Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.1,4.007185e-10,0.4,8.792163e-05
1.1,3.963737e-10,0.5,8.943569e-05
1.2,5.548507e-10,-0.5,-0.3333095
1.2,4.523909e-10,-0.4,-0.199565
1.2,4.474559e-10,-0.3,-0.08924708
1.2,4.335357e-10,-0.2,-0.02148179
1.2,4.401162e-10,-0.1,-0.00221258
1.2,4.43322e-10,0.0,-3.718346e-06
1.2,4.72512e-10,0.1,0.0001773983
1.2,4.32397e-10,0.2,0.0001988293
1.2,4.127402e-10,0.3,0.000206214
1.2,4.156082e-10,0.4,0.0002117877
1.2,4.026587e-10,0.5,0.0002159479
1.3,5.7126e-10,-0.5,-0.3747071
1.3,4.752954e-10,-0.4,-0.2371323
1.3,4.545422e-10,-0.3,-0.1184442
1.3,4.555123e-10,-0.2,-0.03630211
1.3,4.533611e-10,-0.1,-0.00476175
1.3,4.488482e-10,0.0,-7.329416e-07
1.3,4.750429e-10,0.1,0.000429857
1.3,4.480042e-10,0.2,0.0004860372
1.3,4.406223e-10,0.3,0.0005081598
1.3,4.295704e-10,0.4,0.0005237786
1.3,4.188567e-10,0.5,0.0005366454
1.4,5.8442e-10,-0.5,-0.4190052
1.4,4.828883e-10,-0.4,-0.2779725
1.4,4.696855e-10,-0.3,-0.152541
1.4,4.574526e-10,-0.2,-0.05712487
1.4,4.64708e-10,-0.1,-0.009881548
1.4,4.707402e-10,0.0,-1.154086e-06
1.4,4.82509e-10,0.1,0.001054156
1.4,4.708668e-10,0.2,0.001206466
1.4,4.583389e-10,0.3,0.001270827
1.4,4.610382e-10,0.4,0.001316847
1.4,4.213876e-10,0.5,0.001354745
1.5,6.050049e-10,-0.5,-0.465491
1.5,5.008995e-10,-0.4,-0.3213718
1.5,4.639063e-10,-0.3,-0.1902591
1.5,4.615019e-10,-0.2,-0.08358258
1.5,4.884141e-10,-0.1,-0.01883412
1.5,4.817923e-10,0.0,1.003786e-06
1.5,5.011954e-10,0.1,0.002574834
1.5,4.797249e-10,0.2,0.00299309
1.5,4.606586e-10,0.3,0.003178218
1.5,4.557657e-10,0.4,0.003312267
1.5,4.657206e-10,0.5,0.003420647
1.6,6.115434e-10,-0.5,-0.5132819
1.6,5.187428e-10,-0.4,-0.3664429
1.6,4.868109e-10,-0.3,-0.2304686
1.6,4.935181e-10,-0.2,-0.1138212
1.6,4.974833e-10,-0.1,-0.03275503
1.6,4.761818e-10,0.0,1.166669e-05
1.6,5.211898e-10,0.1,0.006131307
1.6,4.8833e-10,0.2,0.007273586
1.6,4.938136e-10,0.3,0.007791764
1.6,4.879082e-10,0.4,0.008163604
1.6,4.74452e-10,0.5,0.00846376
1.7,6.181661e-10,-0.5,-0.5615163
1.7,5.3203e-10,-0.4,-0.4122401
1.7,5.06974e-10,-0.3,-0.2721406
1.7,5.163806e-10,-0.2,-0.1475884
1.7,4.974832e-10,-0.1,-0.05132479
1.7,4.806949e-10,0.0,1.682517e-05
1.7,5.168022e-10,0.1,0.01392198
1.7,5.074385e-10,0.2,0.01702321
1.7,4.973566e-10,0.3,0.01841814
1.7,4.803157e-10,0.4,0.01939915
1.7,4.526443e-10,0.5,0.02019015
1.8,6.202326e-10,-0.5,-0.6086199
1.8,5.308067e-10,-0.4,-0.4572141
1.8,5.146087e-10,-0.3,-0.3135025
1.8,5.1385e-10,-0.2,-0.1821332
1.8,5.020808e-10,-0.1,-0.07267798
1.8,5.257453e-10,0.0,0.0001057511
1.8,5.244798e-10,0.1,0.02909205
1.8,5.320729e-10,0.2,0.03723279
1.8,5.145248e-10,0.3,0.04080883
1.8,4.923792e-10,0.4,0.0432254
1.8,5.073538e-10,0.5,0.04512621
1.9,6.590395e-10,-0.5,-0.6525458
1.9,5.706686e-10,-0.4,-0.499199
1.9,5.563268e-10,-0.3,-0.3521982
1.9,5.518553e-10,-0.2,-0.2148922
1.9,5.345612e-10,-0.1,-0.0940422
1.9,5.195444e-10,0.0,0.0001350119
1.9,5.615574e-10,0.1,0.05340032
1.9,5.544709e-10,0.2,0.07376121
1.9,5.454022e-10,0.3,0.08251377
1.9,5.303009e-10,0.4,0.0880218
1.9,5.308913e-10,0.5,0.09222759
2.0,6.681929e-10,-0.5,-0.6914592
2.0,5.780508e-10,-0.4,-0.5362612
2.0,5.554409e-10,-0.3,-0.3861988
2.0,5.471311e-10,-0.2,-0.2435384
2.0,5.526992e-10,-0.1,-0.1121326
2.0,5.201348e-10,0.0,0.0001454017
2.0,5.689391e-10,0.1,0.08284479
2.0,5.709215e-10,0.2,0.1277681
2.0,5.531635e-10,0.3,0.1488132
2.0,5.457393e-10,0.4,0.160847
2.0,5.362481e-10,0.5,0.1694306
2.1,7.080556e-10,-0.5,-0.7240209
2.1,6.176169e-10,-0.4,-0.5669059
2.1,5.895242e-10,-0.3,-0.4139421
2.1,5.909587e-10,-0.2,-0.2665465
2.1,5.805815e-10,-0.1,-0.1269331
2.1,5.560739e-10,0.0,0.0001471303
2.1,5.861069e-10,0.1,0.1089098
2.1,5.614311e-10,0.2,0.1880437
2.1,5.705424e-10,0.3,0.2352457
2.1,5.667885e-10,0.4,0.261664
2.1,5.431665e-10,0.5,0.2786984
2.2,7.12358e-10,-0.5,-0.7496998
2.2,6.094339e-10,-0.4,-0.5909404
2.2,6.093921e-10,-0.3,-0.4354399
2.2,5.989307e-10,-0.2,-0.2839896
2.2,5.877525e-10,-0.1,-0.1378109
2.2,5.645526e-10,0.0,0.0001631568
2.2,5.838718e-10,0.1,0.1277317
2.2,5.856013e-10,0.2,0.2369492
2.2,5.804551e-10,0.3,0.3208234
2.2,5.911272e-10,0.4,0.3766525
2.2,5.752674e-10,0.5,0.4117134
2.3,7.403244e-10,-0.5,-0.7693754
2.3,6.292173e-10,-0.4,-0.6091142
2.3,6.285423e-10,-0.3,-0.451393
2.3,6.17617e-10,-0.2,-0.2966622
2.3,6.218353e-10,-0.1,-0.14555
2.3,5.920549e-10,0.0,0.0001529201
2.3,6.098979e-10,0.1,0.1400487
2.3,6.032754e-10,0.2,0.2691554
2.3,6.072403e-10,0.3,0.3833283
2.3,5.699941e-10,0.4,0.476618
2.3,5.739594e-10,0.5,0.5451495
2.4,7.062412e-10,-0.5,-0.7842068
2.4,6.485364e-10,-0.4,-0.6226703
2.4,6.202743e-10,-0.3,-0.4630544
2.4,6.276984e-10,-0.2,-0.3057497
2.4,6.182499e-10,-0.1,-0.1508623
2.4,5.877947e-10,0.0,0.0001611305
2.4,6.419557e-10,0.1,0.1481297
2.4,6.056801e-10,0.2,0.2894512
2.4,6.121759e-10,0.3,0.4223541
2.4,6.068189e-10,0.4,0.5434143
2.4,6.013348e-10,0.5,0.6479256
2.5,7.298216e-10,-0.5,-0.7953965
2.5,6.565088e-10,-0.4,-0.6327851
2.5,6.382443e-10,-0.3,-0.4716891
2.5,6.459631e-10,-0.2,-0.3123419
2.5,6.321277e-10,-0.1,-0.1547104
2.5,6.138208e-10,0.0,0.0001555636
2.5,6.419141e-10,0.1,0.1534852
2.5,6.420406e-10,0.2,0.3024251
2.5,6.28036e-10,0.3,0.446393
2.5,6.291754e-10,0.4,0.5837134
2.5,6.232695e-10,0.5,0.7117448
2.6,7.548768e-10,-0.5,-0.8041705
2.6,6.700068e-10,-0.4,-0.6405835
2.6,6.593353e-10,-0.3,-0.4782467
2.6,6.564242e-10,-0.2,-0.3172453
2.6,6.379065e-10,-0.1,-0.1574711
2.6,6.407331e-10,0.0,0.0001559158
2.6,6.584913e-10,0.1,0.1572149
2.6,6.357134e-10,0.2,0.3111065
2.6,6.383706e-10,0.3,0.4618787
2.6,6.27572e-10,0.4,0.6086057
2.6,6.415763e-10,0.5,0.7499931
2.7,7.641569e-10,-0.5,-0.8110294
2.7,6.838427e-10,-0.4,-0.6466058
2.7,6.843487e-10,-0.3,-0.4832329
2.7,6.560869e-10,-0.2,-0.3209612
2.7,6.552434e-10,-0.1,-0.1595367
2.7,6.380754e-10,0.0,0.0001688149
2.7,6.726645e-10,0.1,0.1599039
2.7,6.508138e-10,0.2,0.3171843
2.7,6.411546e-10,0.3,0.4723444
2.7,6.494219e-10,0.4,0.6249089
2.7,6.501814e-10,0.5,0.7740744
2.8,7.729311e-10,-0.5,-0.8164235
2.8,7.034998e-10,-0.4,-0.6513362
2.8,6.805101e-10,-0.3,-0.4871164
2.8,6.731284e-10,-0.2,-0.3237915
2.8,6.765451e-10,-0.1,-0.1611118
2.8,6.524178e-10,0.0,0.0001657604
2.8,6.796246e-10,0.1,0.1618618
2.8,6.6368e-10,0.2,0.3215805
2.8,6.560872e-10,0.3,0.4797828
2.8,6.574789e-10,0.4,0.6362259
2.8,6.579009e-10,0.5,0.7903199
2.9,7.910266e-10,-0.5,-0.8209571
2.9,7.281754e-10,-0.4,-0.6552146
2.9,6.882296e-10,-0.3,-0.4902525
2.9,6.860359e-10,-0.2,-0.326061
2.9,6.827461e-10,-0.1,-0.1623253
2.9,6.787388e-10,0.0,0.0001667377
2.9,6.721161e-10,0.1,0.1633588
2.9,6.742673e-10,0.2,0.3248848
2.9,6.724535e-10,0.3,0.4852857
2.9,6.466385e-10,0.4,0.6443806
2.9,6.75828e-10,0.5,0.8018394
