Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
2.6,3.24916e-10,0.5,0.1502826
2.8,3.276577e-10,-0.5,-0.150123
2.8,3.060185e-10,-0.4,-0.1501241
2.8,3.230602e-10,-0.3,-0.1501213
2.8,2.963168e-10,-0.2,-0.125207
2.8,2.986366e-10,-0.1,-0.06249067
2.8,1.855055e-10,0.0,0.000142374
2.8,2.960216e-10,0.1,0.06258109
2.8,2.754789e-10,0.2,0.1237842
2.8,3.145817e-10,0.3,0.1502779
2.8,3.060186e-10,0.4,0.1502778
2.8,3.176608e-10,0.5,0.15028
