Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.1,8.383124e-10,-0.2,-0.04968997
1.1,8.181074e-10,-0.1,-0.008333083
1.1,7.559733e-10,0.0,-7.818978e-07
1.1,7.73395e-10,0.1,0.0009308463
1.1,6.801727e-10,0.2,0.001044602
1.1,6.541048e-10,0.3,0.001075412
1.1,5.776284e-10,0.4,0.001094489
1.1,5.249857e-10,0.5,0.001109061
1.2,1.009276e-09,-0.5,-0.4254457
1.2,9.708907e-10,-0.4,-0.2887973
1.2,9.322939e-10,-0.3,-0.1656765
1.2,9.068576e-10,-0.2,-0.0683815
1.2,8.52528e-10,-0.1,-0.01405974
1.2,8.037652e-10,0.0,6.933798e-07
1.2,8.416031e-10,0.1,0.00184416
1.2,7.34461e-10,0.2,0.002091846
1.2,6.749847e-10,0.3,0.002168257
1.2,6.294282e-10,0.4,0.00221588
1.2,5.70964e-10,0.5,0.002253205
1.3,1.00219e-09,-0.5,-0.4620423
1.3,1.005606e-09,-0.4,-0.3233972
1.3,9.49504e-10,-0.3,-0.1963532
1.3,9.276532e-10,-0.2,-0.09107824
1.3,8.893521e-10,-0.1,-0.02304963
1.3,8.454832e-10,0.0,1.199209e-06
1.3,8.754329e-10,0.1,0.003734732
1.3,7.743647e-10,0.2,0.004296164
1.3,7.240422e-10,0.3,0.004484177
1.3,6.746466e-10,0.4,0.004604209
1.3,6.137784e-10,0.5,0.004698842
1.4,1.056393e-09,-0.5,-0.5008364
1.4,1.034795e-09,-0.4,-0.360233
1.4,9.829115e-10,-0.3,-0.2296038
1.4,9.549028e-10,-0.2,-0.1165899
1.4,9.214947e-10,-0.1,-0.03571003
1.4,8.685995e-10,0.0,1.219189e-05
1.4,9.132275e-10,0.1,0.007596792
1.4,7.974802e-10,0.2,0.008909464
1.4,7.604031e-10,0.3,0.009374485
1.4,7.270367e-10,0.4,0.009676248
1.4,6.624988e-10,0.5,0.009909119
1.5,1.04724e-09,-0.5,-0.5409192
1.5,1.061285e-09,-0.4,-0.3984363
1.5,1.032138e-09,-0.3,-0.2644826
1.5,9.733783e-10,-0.2,-0.1450678
1.5,9.601332e-10,-0.1,-0.0517699
1.5,9.031458e-10,0.0,1.665542e-05
1.5,9.087987e-10,0.1,0.01511865
1.5,8.521906e-10,0.2,0.01826466
1.5,8.081106e-10,0.3,0.0194101
1.5,7.578296e-10,0.4,0.02014065
1.5,7.229031e-10,0.5,0.02070628
1.6,1.132193e-09,-0.5,-0.5806816
1.6,1.092837e-09,-0.4,-0.4363689
1.6,1.041165e-09,-0.3,-0.2993752
1.6,1.020791e-09,-0.2,-0.174227
1.6,9.781449e-10,-0.1,-0.06983752
1.6,9.478591e-10,0.0,0.0001073402
1.6,9.79453e-10,0.1,0.02853457
1.6,8.561981e-10,0.2,0.03605193
1.6,8.413073e-10,0.3,0.03881763
1.6,7.759679e-10,0.4,0.04052132
1.6,7.638192e-10,0.5,0.04181985
1.7,1.15185e-09,-0.5,-0.6188993
1.7,1.11376e-09,-0.4,-0.4728509
1.7,1.063859e-09,-0.3,-0.332972
1.7,1.041713e-09,-0.2,-0.2026128
1.7,1.018513e-09,-0.1,-0.08824655
1.7,9.625376e-10,0.0,0.0001311957
1.7,1.008896e-09,0.1,0.04924164
1.7,9.143241e-10,0.2,0.06688089
1.7,8.766987e-10,0.3,0.07351851
1.7,8.394934e-10,0.4,0.07733254
1.7,8.051163e-10,0.5,0.08013226
1.8,1.179015e-09,-0.5,-0.6538647
1.8,1.109921e-09,-0.4,-0.506057
1.8,1.090264e-09,-0.3,-0.3633754
1.8,1.075164e-09,-0.2,-0.2281502
1.8,1.039561e-09,-0.1,-0.1043379
1.8,1.013367e-09,0.0,0.0001390484
1.8,1.031041e-09,0.1,0.07474776
1.8,9.768797e-10,0.2,0.1126531
1.8,9.175298e-10,0.3,0.1285985
1.8,8.834047e-10,0.4,0.136945
1.8,8.429102e-10,0.5,0.1427081
1.9,1.310327e-09,-0.5,-0.6842567
1.9,1.154043e-09,-0.4,-0.5346633
1.9,1.122618e-09,-0.3,-0.3892951
1.9,1.091867e-09,-0.2,-0.2496139
1.9,1.082376e-09,-0.1,-0.1181231
1.9,1.047576e-09,0.0,0.0001399768
1.9,1.057194e-09,0.1,0.09894401
1.9,1.035343e-09,0.2,0.166345
1.9,9.778496e-10,0.3,0.2028954
1.9,9.330104e-10,0.4,0.2215968
1.9,9.016693e-10,0.5,0.2331733
2.0,1.338082e-09,-0.5,-0.7091708
2.0,1.189435e-09,-0.4,-0.557939
2.0,1.153579e-09,-0.3,-0.4100732
2.0,1.12536e-09,-0.2,-0.2665651
2.0,1.103678e-09,-0.1,-0.1287404
2.0,1.085118e-09,0.0,0.0001456649
2.0,1.103003e-09,0.1,0.1172263
2.0,1.032138e-09,0.2,0.2138057
2.0,1.020159e-09,0.3,0.2828022
2.0,9.725349e-10,0.4,0.3242966
2.0,9.480268e-10,0.5,0.3485269
2.1,1.363139e-09,-0.5,-0.7289569
2.1,1.199052e-09,-0.4,-0.5762721
2.1,1.189899e-09,-0.3,-0.4262212
2.1,1.159865e-09,-0.2,-0.2794216
2.1,1.140461e-09,-0.1,-0.1366128
2.1,1.103298e-09,0.0,0.000148462
2.1,1.114098e-09,0.1,0.1300644
2.1,1.075037e-09,0.2,0.2475144
2.1,1.033319e-09,0.3,0.3474469
2.1,1.025727e-09,0.4,0.4235861
2.1,1.000628e-09,0.5,0.4744879
2.2,1.388026e-09,-0.5,-0.7443913
2.2,1.253424e-09,-0.4,-0.5903543
2.2,1.200739e-09,-0.3,-0.4384185
2.2,1.200991e-09,-0.2,-0.2889686
2.2,1.15299e-09,-0.1,-0.1422926
2.2,1.142991e-09,0.0,0.0001528454
2.2,1.166614e-09,0.1,0.1386714
2.2,1.108866e-09,0.2,0.269509
2.2,1.087354e-09,0.3,0.3901783
2.2,1.067571e-09,0.4,0.4964419
2.2,1.044792e-09,0.5,0.5828581
2.3,1.381319e-09,-0.5,-0.7562807
2.3,1.283457e-09,-0.4,-0.6011167
2.3,1.257684e-09,-0.3,-0.447614
2.3,1.245114e-09,-0.2,-0.2960198
2.3,1.210735e-09,-0.1,-0.146378
2.3,1.188506e-09,0.0,0.0001531619
2.3,1.192471e-09,0.1,0.144548
2.3,1.154002e-09,0.2,0.2838643
2.3,1.102456e-09,0.3,0.4171123
2.3,1.100178e-09,0.4,0.5421654
2.3,1.091319e-09,0.5,0.6556229
2.4,1.420337e-09,-0.5,-0.7656835
2.4,1.309273e-09,-0.4,-0.6094561
2.4,1.289405e-09,-0.3,-0.4546412
2.4,1.274388e-09,-0.2,-0.3013019
2.4,1.240051e-09,-0.1,-0.149385
2.4,1.215123e-09,0.0,0.0001508629
2.4,1.251526e-09,0.1,0.1486678
2.4,1.180745e-09,0.2,0.2935808
2.4,1.151682e-09,0.3,0.4346801
2.4,1.165855e-09,0.4,0.570889
2.4,1.141009e-09,0.5,0.7004157
2.5,1.474077e-09,-0.5,-0.7730931
2.5,1.355208e-09,-0.4,-0.6159964
2.5,1.329731e-09,-0.3,-0.4600761
2.5,1.313955e-09,-0.2,-0.305336
2.5,1.284681e-09,-0.1,-0.1516712
2.5,1.254731e-09,0.0,0.0001514492
2.5,1.277679e-09,0.1,0.1516075
2.5,1.20268e-09,0.2,0.3003587
2.5,1.212675e-09,0.3,0.4465875
2.5,1.202637e-09,0.4,0.5896834
2.5,1.173617e-09,0.5,0.7286401
2.6,1.493314e-09,-0.5,-0.7789642
2.6,1.39216e-09,-0.4,-0.6211706
2.6,1.377145e-09,-0.3,-0.4643601
2.6,1.35137e-09,-0.2,-0.3084961
2.6,1.327199e-09,-0.1,-0.1534098
2.6,1.313322e-09,0.0,0.0001479238
2.6,1.319565e-09,0.1,0.1538174
2.6,1.261059e-09,0.2,0.3053118
2.6,1.255871e-09,0.3,0.455039
2.6,1.259499e-09,0.4,0.6026611
2.6,1.226849e-09,0.5,0.7474889
2.7,1.54161e-09,-0.5,-0.7838545
2.7,1.440796e-09,-0.4,-0.6253664
2.7,1.425357e-09,-0.3,-0.4677665
2.7,1.400596e-09,-0.2,-0.3109596
2.7,1.370184e-09,-0.1,-0.1547678
2.7,1.342175e-09,0.0,0.0001452951
2.7,1.364279e-09,0.1,0.1554602
2.7,1.322475e-09,0.2,0.30902
2.7,1.308641e-09,0.3,0.4612132
2.7,1.286241e-09,0.4,0.611915
2.7,1.25161e-09,0.5,0.7607008
2.8,1.576959e-09,-0.5,-0.7877543
2.8,1.485044e-09,-0.4,-0.62874
2.8,1.453745e-09,-0.3,-0.47047
2.8,1.456656e-09,-0.2,-0.3129424
2.8,1.414178e-09,-0.1,-0.1558447
2.8,1.385031e-09,0.0,0.0001495995
2.8,1.400006e-09,0.1,0.1567439
2.8,1.362296e-09,0.2,0.3118302
2.8,1.363645e-09,0.3,0.4659369
2.8,1.33319e-09,0.4,0.6188934
2.8,1.326103e-09,0.5,0.7703898
2.9,1.647149e-09,-0.5,-0.791041
2.9,1.538277e-09,-0.4,-0.6315613
2.9,1.515879e-09,-0.3,-0.4727637
2.9,1.508666e-09,-0.2,-0.3145805
2.9,1.462392e-09,-0.1,-0.1567035
2.9,1.447923e-09,0.0,0.0001542531
2.9,1.470618e-09,0.1,0.1578159
2.9,1.418861e-09,0.2,0.3141092
2.9,1.391611e-09,0.3,0.469622
2.9,1.393341e-09,0.4,0.6242605
2.9,1.367821e-09,0.5,0.7777245
