Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.6,3.116289e-10,-0.4,-0.09237551
1.6,3.034455e-10,-0.3,-0.04233321
1.6,2.840418e-10,-0.2,-0.009835186
1.6,2.880913e-10,-0.1,-0.0007244221
1.6,2.684346e-10,0.0,4.393044e-07
1.6,2.593234e-10,0.1,3.579101e-05
1.6,3.177028e-10,0.2,4.15628e-05
1.6,2.897786e-10,0.3,4.513031e-05
1.6,3.190528e-10,0.4,4.814769e-05
1.6,2.927736e-10,0.5,5.068682e-05
1.7,3.889476e-10,-0.5,-0.1499122
1.7,3.34238e-10,-0.4,-0.11384
1.7,3.016736e-10,-0.3,-0.06054938
1.7,2.723574e-10,-0.2,-0.01973438
1.7,2.692362e-10,-0.1,-0.002266053
1.7,2.895257e-10,0.0,1.260378e-06
1.7,2.808363e-10,0.1,0.0001398464
1.7,2.750572e-10,0.2,0.000165193
1.7,2.93828e-10,0.3,0.0001814978
1.7,3.003238e-10,0.4,0.0001947551
1.7,3.142019e-10,0.5,0.000206173
1.8,3.762091e-10,-0.5,-0.1499271
1.8,3.196011e-10,-0.4,-0.1359439
1.8,3.206136e-10,-0.3,-0.08000884
1.8,2.707547e-10,-0.2,-0.03306153
1.8,2.939967e-10,-0.1,-0.005962893
1.8,2.837045e-10,0.0,1.028296e-06
1.8,3.084651e-10,0.1,0.000502382
1.8,2.88766e-10,0.2,0.0006044549
1.8,2.912972e-10,0.3,0.000669669
1.8,3.022221e-10,0.4,0.0007223785
1.8,3.107428e-10,0.5,0.0007689553
1.9,3.61192e-10,-0.5,-0.1499192
1.9,3.028125e-10,-0.4,-0.1499399
1.9,2.904534e-10,-0.3,-0.1001396
1.9,3.098991e-10,-0.2,-0.04918526
1.9,2.883865e-10,-0.1,-0.01283811
1.9,2.741291e-10,0.0,1.868622e-06
1.9,3.010832e-10,0.1,0.001698309
1.9,2.874583e-10,0.2,0.002082844
1.9,2.897365e-10,0.3,0.002328754
1.9,3.0218e-10,0.4,0.002525107
1.9,3.173233e-10,0.5,0.002694705
2.0,3.738889e-10,-0.5,-0.1499187
2.0,3.138642e-10,-0.4,-0.1499402
2.0,3.035719e-10,-0.3,-0.1207386
2.0,3.062295e-10,-0.2,-0.06654592
2.0,2.882179e-10,-0.1,-0.02275083
2.0,2.405946e-10,0.0,1.267526e-05
2.0,3.24916e-10,0.1,0.005169743
2.0,3.074949e-10,0.2,0.006491366
2.0,2.983413e-10,0.3,0.007290274
2.0,3.076214e-10,0.4,0.00793272
2.0,3.034875e-10,0.5,0.008474275
2.1,3.710203e-10,-0.5,-0.1499228
2.1,3.251267e-10,-0.4,-0.1499415
2.1,3.2867e-10,-0.3,-0.1406971
2.1,3.0083e-10,-0.2,-0.08408263
2.1,2.937859e-10,-0.1,-0.03430475
2.1,2.304711e-10,0.0,1.99276e-05
2.1,3.224272e-10,0.1,0.0136991
2.1,3.214991e-10,0.2,0.01793703
2.1,3.235238e-10,0.3,0.0202992
2.1,3.225535e-10,0.4,0.02206639
2.1,3.044156e-10,0.5,0.0235193
2.2,3.839704e-10,-0.5,-0.1499127
2.2,3.014627e-10,-0.4,-0.1499403
2.2,2.990163e-10,-0.3,-0.1499403
2.2,3.141595e-10,-0.2,-0.09849042
2.2,2.937015e-10,-0.1,-0.04435248
2.2,2.096333e-10,0.0,0.0001051564
2.2,3.032344e-10,0.1,0.02761046
2.2,3.202759e-10,0.2,0.03926116
2.2,3.498032e-10,0.3,0.04510177
2.2,3.118817e-10,0.4,0.04909363
2.2,3.01252e-10,0.5,0.05223339
2.3,3.884839e-10,-0.5,-0.1499077
2.3,3.143283e-10,-0.4,-0.1499361
2.3,2.988053e-10,-0.3,-0.1499369
2.3,3.231442e-10,-0.2,-0.1086753
2.3,2.90369e-10,-0.1,-0.05177533
2.3,2.131344e-10,0.0,0.0001301974
2.3,2.645961e-10,0.1,0.04211389
2.3,2.74087e-10,0.2,0.06852911
2.3,2.877116e-10,0.3,0.08239462
2.3,2.902847e-10,0.4,0.0907419
2.3,2.973291e-10,0.5,0.09681065
2.4,3.88568e-10,-0.5,-0.1499085
2.4,2.702482e-10,-0.4,-0.1499407
2.4,3.010832e-10,-0.3,-0.1499428
2.4,3.152563e-10,-0.2,-0.1159586
2.4,2.94756e-10,-0.1,-0.05667606
2.4,2.011126e-10,0.0,0.0001338174
2.4,2.714295e-10,0.1,0.05210805
2.4,2.854338e-10,0.2,0.09512125
2.4,3.068199e-10,0.3,0.1251443
2.4,3.005349e-10,0.4,0.1433734
2.4,2.912549e-10,0.5,0.1502828
2.5,3.285436e-10,-0.5,-0.1501253
2.5,2.94039e-10,-0.4,-0.1501257
2.5,3.169435e-10,-0.3,-0.1501244
2.5,3.037827e-10,-0.2,-0.1201499
2.5,2.97962e-10,-0.1,-0.05931338
2.5,2.068916e-10,0.0,0.0001336108
2.5,3.059343e-10,0.1,0.05720877
2.5,3.139486e-10,0.2,0.1096624
2.5,3.025596e-10,0.3,0.1502807
2.5,3.419995e-10,0.4,0.1502811
2.5,3.006192e-10,0.5,0.1502849
2.6,3.280373e-10,-0.5,-0.1501206
2.6,3.018424e-10,-0.4,-0.1501232
2.6,3.084649e-10,-0.3,-0.1501228
2.6,3.320867e-10,-0.2,-0.1226426
2.6,3.03825e-10,-0.1,-0.06091736
2.6,2.19546e-10,0.0,0.0001348268
2.6,2.937436e-10,0.1,0.05998105
2.6,2.912127e-10,0.2,0.1172066
2.6,3.148344e-10,0.3,0.1502769
2.6,3.1842e-10,0.4,0.1502795
2.6,3.112068e-10,0.5,0.1502854
2.7,3.212882e-10,-0.5,-0.1501265
2.7,2.900315e-10,-0.4,-0.1501151
2.7,3.235238e-10,-0.3,-0.1501152
2.7,2.981727e-10,-0.2,-0.1240588
2.7,3.13358e-10,-0.1,-0.06181318
2.7,1.947853e-10,0.0,0.0001327382
2.7,2.847589e-10,0.1,0.06152241
2.7,2.721886e-10,0.2,0.1212476
2.7,3.219631e-10,0.3,0.1502769
2.7,3.170277e-10,0.4,0.1502769
2.7,3.198117e-10,0.5,0.1502777
2.8,3.002818e-10,-0.5,-0.1501236
2.8,3.213724e-10,-0.4,-0.150121
2.8,3.086757e-10,-0.3,-0.1501214
2.8,2.99902e-10,-0.2,-0.1250907
2.8,3.106584e-10,-0.1,-0.06244264
2.8,2.01197e-10,0.0,0.0001377652
2.8,2.945028e-10,0.1,0.06250852
2.8,2.965276e-10,0.2,0.1236877
2.8,2.979619e-10,0.3,0.150276
2.8,3.156359e-10,0.4,0.1502884
2.8,2.983413e-10,0.5,0.1502833
2.9,3.306104e-10,-0.5,-0.1501177
2.9,3.127676e-10,-0.4,-0.150124
2.9,3.296403e-10,-0.3,-0.1501219
2.9,3.211194e-10,-0.2,-0.1257693
2.9,3.075792e-10,-0.1,-0.06284989
2.9,2.054996e-10,0.0,0.0001440395
2.9,3.200229e-10,0.1,0.06310114
2.9,3.074947e-10,0.2,0.1251016
2.9,3.138641e-10,0.3,0.1502795
2.9,3.15214e-10,0.4,0.1502794
2.9,3.261813e-10,0.5,0.150282
