Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
2.6,2.148638e-10,0.0,0.0001300981
2.6,2.874163e-10,0.1,0.06230821
2.6,3.024329e-10,0.2,0.1217999
2.6,3.383717e-10,0.3,0.1776227
2.6,3.371906e-10,0.4,0.2277141
2.6,3.35419e-10,0.5,0.2691739
2.8,3.169012e-10,-0.5,-0.3272124
2.8,3.10785e-10,-0.4,-0.2613349
2.8,3.184199e-10,-0.3,-0.1956609
2.8,3.12219e-10,-0.2,-0.1301432
2.8,3.007035e-10,-0.1,-0.06504872
2.8,2.005642e-10,0.0,0.0001263727
2.8,2.765755e-10,0.1,0.06519607
2.8,2.931529e-10,0.2,0.129085
2.8,2.878802e-10,0.3,0.1918947
2.8,3.0644e-10,0.4,0.2531908
2.8,3.182512e-10,0.5,0.3122398
