Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.9,3.080855e-10,2.2,0.008321672
2.0,3.501407e-10,2.2,0.02308673
2.1,3.048798e-10,2.2,0.05622297
2.2,-8.800726e-10,2.2,0.1115378
2.3,3.29303e-10,2.2,0.190837
2.4,3.38583e-10,2.2,0.2937042
2.5,3.343227e-10,2.2,0.4090484
2.6,3.308636e-10,2.2,0.5355121
2.7,3.085497e-10,2.2,0.6692178
2.8,3.48116e-10,2.2,0.8114918
2.9,3.316649e-10,2.2,0.9489629
-3.0,-1.598242e-10,2.3,-1.059444e-09
-2.9,2.771241e-10,2.3,2.093827e-10
-2.8,2.86404e-10,2.3,1.9374e-10
-2.7,2.998179e-10,2.3,1.975448e-10
-2.6,3.07073e-10,2.3,2.000817e-10
-2.5,3.055123e-10,2.3,2.195292e-10
-2.4,3.023908e-10,2.3,2.884415e-10
-2.3,3.099836e-10,2.3,4.148513e-10
-2.2,3.02897e-10,2.3,5.924172e-10
-2.1,2.855184e-10,2.3,7.898532e-10
-2.0,3.146657e-10,2.3,9.610777e-10
-1.9,2.824811e-10,2.3,1.112854e-09
-1.8,2.939967e-10,2.3,1.20671e-09
-1.7,2.903269e-10,2.3,1.283233e-09
-1.6,3.098993e-10,2.3,1.332274e-09
-1.5,3.007037e-10,2.3,1.360177e-09
-1.4,3.030657e-10,2.3,1.390195e-09
-1.3,3.280375e-10,2.3,1.432049e-09
-1.2,3.322136e-10,2.3,1.474749e-09
-1.1,2.994382e-10,2.3,1.510685e-09
-1.0,3.13105e-10,2.3,1.551272e-09
-0.9,3.231022e-10,2.3,1.585094e-09
-0.8,2.988476e-10,2.3,1.62864e-09
-0.7,3.20318e-10,2.3,1.647665e-09
-0.6,3.338161e-10,2.3,1.676413e-09
-0.5,3.274891e-10,2.3,1.717424e-09
-0.4,3.274888e-10,2.3,1.749977e-09
-0.3,3.063138e-10,2.3,1.771961e-09
-0.2,3.201915e-10,2.3,1.815084e-09
-0.1,3.12683e-10,2.3,1.845101e-09
0.0,3.142016e-10,2.3,1.87554e-09
0.1,3.195167e-10,2.3,1.908939e-09
0.2,3.185465e-10,2.3,1.952485e-09
0.3,3.363471e-10,2.3,2.025203e-09
0.4,3.202339e-10,2.3,2.09792e-09
0.5,3.168171e-10,2.3,2.275063e-09
0.6,3.328039e-10,2.3,2.718977e-09
0.7,3.187576e-10,2.3,3.888796e-09
0.8,3.227226e-10,2.3,7.272692e-09
0.9,3.226804e-10,2.3,1.829699e-08
1.0,3.205289e-10,2.3,5.816933e-08
1.1,3.134003e-10,2.3,1.99293e-07
1.2,3.14919e-10,2.3,7.24239e-07
1.3,3.103633e-10,2.3,2.716198e-06
1.4,3.233131e-10,2.3,1.084362e-05
1.5,3.144129e-10,2.3,4.175521e-05
1.6,5.285276e-10,2.3,0.0001578776
1.7,3.252113e-10,2.3,0.0006094693
1.8,2.923518e-10,2.3,0.002134281
1.9,3.002818e-10,2.3,0.006964645
2.0,3.251269e-10,2.3,0.01999863
2.1,3.234818e-10,2.3,0.05040739
2.2,2.947559e-10,2.3,0.1029436
2.3,3.387515e-10,2.3,0.1797462
2.4,3.392999e-10,2.3,0.2813584
2.5,3.48116e-10,2.3,0.3964193
2.6,3.291764e-10,2.3,0.5232264
2.7,3.184201e-10,2.3,0.6578548
2.8,3.7874e-10,2.3,0.8011404
2.9,3.198541e-10,2.3,0.9406633
-3.0,-1.683046e-10,2.4,-1.047182e-09
-2.9,2.751415e-10,2.4,1.802112e-10
-2.8,2.918876e-10,2.4,1.975449e-10
-2.7,2.98004e-10,2.4,1.937399e-10
-2.6,3.21415e-10,2.4,2.005043e-10
-2.5,2.924362e-10,2.4,2.203744e-10
-2.4,3.026018e-10,2.4,2.926691e-10
-2.3,2.983415e-10,2.4,3.958263e-10
-2.2,2.856026e-10,2.4,5.243496e-10
-2.1,3.225538e-10,2.4,6.596377e-10
-2.0,3.039095e-10,2.4,7.974629e-10
-1.9,3.039094e-10,2.4,8.9597e-10
-1.8,2.985524e-10,2.4,9.7376e-10
-1.7,3.11207e-10,2.4,1.048592e-09
-1.6,3.37697e-10,2.4,1.075648e-09
-1.5,3.125144e-10,2.4,1.11243e-09
-1.4,3.228489e-10,2.4,1.153017e-09
-1.3,3.325507e-10,2.4,1.172041e-09
-1.2,3.095618e-10,2.4,1.205441e-09
-1.1,3.155936e-10,2.4,1.231653e-09
-1.0,2.999443e-10,2.4,1.274354e-09
-0.9,3.274045e-10,2.4,1.285768e-09
-0.8,3.127675e-10,2.4,1.308175e-09
-0.7,3.239877e-10,2.4,1.352143e-09
-0.6,3.097304e-10,2.4,1.370745e-09
-0.5,3.192213e-10,2.4,1.399917e-09
-0.4,3.150875e-10,2.4,1.434584e-09
-0.3,3.104053e-10,2.4,1.470098e-09
-0.2,3.094774e-10,2.4,1.488699e-09
-0.1,3.165639e-10,2.4,1.518716e-09
0.0,3.499294e-10,2.4,1.53436e-09
0.1,3.202337e-10,2.4,1.570718e-09
0.2,3.127676e-10,2.4,1.611305e-09
0.3,3.153829e-10,2.4,1.669225e-09
0.4,3.255909e-10,2.4,1.714463e-09
0.5,3.118819e-10,2.4,1.861586e-09
0.6,3.257598e-10,2.4,2.173596e-09
0.7,3.167751e-10,2.4,3.076222e-09
0.8,3.137801e-10,2.4,5.696157e-09
0.9,3.064827e-10,2.4,1.424933e-08
1.0,3.260127e-10,2.4,4.578411e-08
1.1,3.166484e-10,2.4,1.596607e-07
1.2,3.225117e-10,2.4,5.88491e-07
1.3,3.001134e-10,2.4,2.24906e-06
1.4,2.960638e-10,2.4,9.123327e-06
1.5,3.338586e-10,2.4,3.555865e-05
1.6,-3.601064e-10,2.4,0.0001370995
1.7,2.906644e-10,2.4,0.0005388985
1.8,3.997043e-10,2.4,0.001924018
1.9,3.115444e-10,2.4,0.006381185
2.0,4.200357e-10,2.4,0.018701
2.1,3.065248e-10,2.4,0.0478557
2.2,3.008303e-10,2.4,0.09914911
2.3,4.006322e-10,2.4,0.1750109
2.4,3.549496e-10,2.4,0.2760821
2.5,3.665916e-10,2.4,0.3909831
2.6,3.538526e-10,2.4,0.5181888
2.7,3.310746e-10,2.4,0.6531286
2.8,3.203183e-10,2.4,0.7979071
2.9,3.791193e-10,2.4,0.9392233
-3.0,-2.164028e-10,2.5,-1.042531e-09
-2.9,2.663677e-10,2.5,2.072683e-10
-2.8,2.8594e-10,2.5,1.954304e-10
-2.7,3.126835e-10,2.5,2.072683e-10
-2.6,2.955152e-10,2.5,2.081137e-10
-2.5,3.062716e-10,2.5,2.385537e-10
-2.4,3.266453e-10,2.5,3.015473e-10
-2.3,3.187996e-10,2.5,4.055498e-10
-2.2,2.895254e-10,2.5,5.247726e-10
-2.1,3.01969e-10,2.5,6.482224e-10
-2.0,3.250424e-10,2.5,7.813975e-10
-1.9,3.098569e-10,2.5,8.553825e-10
-1.8,3.391314e-10,2.5,9.02734e-10
-1.7,3.069887e-10,2.5,9.462802e-10
-1.6,3.188417e-10,2.5,9.860203e-10
-1.5,2.948825e-10,2.5,1.018574e-09
-1.4,3.154251e-10,2.5,1.042673e-09
-1.3,3.143284e-10,2.5,1.07734e-09
-1.2,3.036985e-10,2.5,1.101861e-09
-1.1,3.144126e-10,2.5,1.133146e-09
-1.0,3.182511e-10,2.5,1.166545e-09
-0.9,3.054701e-10,2.5,1.199099e-09
-0.8,3.125146e-10,2.5,1.218969e-09
-0.7,3.068621e-10,2.5,1.248987e-09
-0.6,2.921406e-10,2.5,1.272239e-09
-0.5,3.104054e-10,2.5,1.293378e-09
-0.4,3.03361e-10,2.5,1.324241e-09
-0.3,3.088025e-10,2.5,1.349607e-09
-0.2,3.003661e-10,2.5,1.365672e-09
-0.1,3.026439e-10,2.5,1.405836e-09
0.0,3.137799e-10,2.5,1.410909e-09
0.1,3.183357e-10,2.5,1.437121e-09
0.2,3.155517e-10,2.5,1.468407e-09
0.3,3.209088e-10,2.5,1.528864e-09
0.4,3.142442e-10,2.5,1.582978e-09
0.5,3.242832e-10,2.5,1.708966e-09
0.6,3.106164e-10,2.5,1.98546e-09
0.7,3.105321e-10,2.5,2.787466e-09
0.8,3.089714e-10,2.5,5.168112e-09
0.9,3.189264e-10,2.5,1.295436e-08
1.0,3.210775e-10,2.5,4.19314e-08
1.1,3.443619e-10,2.5,1.468425e-07
1.2,3.214149e-10,2.5,5.463992e-07
1.3,3.173234e-10,2.5,2.106254e-06
1.4,3.040362e-10,2.5,8.60597e-06
1.5,3.577335e-10,2.5,3.374723e-05
1.6,-1.128833e-09,2.5,0.0001309949
1.7,3.193901e-10,2.5,0.0005169888
1.8,3.009991e-10,2.5,0.0018527
1.9,3.227227e-10,2.5,0.006193868
2.0,4.515456e-10,2.5,0.01823316
2.1,3.252957e-10,2.5,0.04706999
2.2,3.345756e-10,2.5,0.09812061
2.3,3.418731e-10,2.5,0.1736982
2.4,3.349975e-10,2.5,0.2750249
2.5,3.200652e-10,2.5,0.3904499
2.6,3.324244e-10,2.5,0.5183586
2.7,3.048376e-10,2.5,0.6545061
2.8,3.025599e-10,2.5,0.8003213
2.9,3.267718e-10,2.5,0.9430122
-3.0,-1.72355e-10,2.6,-1.062403e-09
-2.9,3.008724e-10,2.6,1.768283e-10
-2.8,2.827342e-10,2.6,1.992355e-10
-2.7,3.174499e-10,2.6,1.954304e-10
-2.6,3.142441e-10,2.6,2.262932e-10
-2.5,3.073263e-10,2.6,2.588473e-10
-2.4,3.093086e-10,2.6,3.42134e-10
-2.3,2.981727e-10,2.6,4.419088e-10
-2.2,3.24199e-10,2.6,5.63245e-10
-2.1,2.995226e-10,2.6,6.782401e-10
-2.0,3.17028e-10,2.6,7.746328e-10
-1.9,3.09393e-10,2.6,8.587648e-10
-1.8,3.190949e-10,2.6,8.94701e-10
-1.7,2.983413e-10,2.6,9.399375e-10
-1.6,3.079589e-10,2.6,9.661502e-10
-1.5,3.058921e-10,2.6,9.784102e-10
-1.4,2.931954e-10,2.6,1.014769e-09
-1.3,3.294294e-10,2.6,1.035062e-09
-1.2,3.10532e-10,2.6,1.055778e-09
-1.1,3.175762e-10,2.6,1.076494e-09
-1.0,2.823968e-10,2.6,1.122577e-09
-0.9,3.241988e-10,2.6,1.139911e-09
-0.8,3.074949e-10,2.6,1.168237e-09
-0.7,3.04753e-10,2.6,1.197832e-09
-0.6,2.952621e-10,2.6,1.207132e-09
-0.5,3.20107e-10,2.6,1.241376e-09
-0.4,3.085071e-10,2.6,1.270969e-09
-0.3,3.160155e-10,2.6,1.283231e-09
-0.2,3.224695e-10,2.6,1.323395e-09
-0.1,3.030658e-10,2.6,1.366518e-09
0.0,3.215837e-10,2.6,1.377088e-09
0.1,3.122614e-10,2.6,1.403299e-09
0.2,3.07959e-10,2.6,1.418097e-09
0.3,3.163531e-10,2.6,1.479398e-09
0.4,3.166485e-10,2.6,1.556767e-09
0.5,3.247892e-10,2.6,1.656118e-09
0.6,3.225117e-10,2.6,1.923313e-09
0.7,3.277e-10,2.6,2.694455e-09
0.8,3.235662e-10,2.6,4.996043e-09
0.9,3.229757e-10,2.6,1.249818e-08
1.0,3.310745e-10,2.6,4.051466e-08
1.1,3.059763e-10,2.6,1.421502e-07
1.2,3.237349e-10,2.6,5.299452e-07
1.3,3.250002e-10,2.6,2.043314e-06
1.4,2.942077e-10,2.6,8.372156e-06
1.5,3.861636e-10,2.6,3.294378e-05
1.6,-9.147527e-10,2.6,0.000127849
1.7,3.179137e-10,2.6,0.0005071677
1.8,4.908587e-10,2.6,0.001824563
1.9,3.233973e-10,2.6,0.006119227
2.0,2.009439e-10,2.6,0.01807166
2.1,3.126833e-10,2.6,0.04688013
2.2,2.990587e-10,2.6,0.09784112
2.3,3.784447e-10,2.6,0.1737748
2.4,3.214569e-10,2.6,0.2752394
2.5,3.276578e-10,2.6,0.3911731
2.6,3.011677e-10,2.6,0.5196496
2.7,3.047531e-10,2.6,0.6572199
2.8,3.189262e-10,2.6,0.8045452
2.9,3.253799e-10,2.6,0.9490454
-3.0,-1.885565e-10,2.7,-1.075511e-09
-2.9,2.682659e-10,2.7,1.962761e-10
-2.8,2.714295e-10,2.7,2.051544e-10
-2.7,2.858135e-10,2.7,2.148782e-10
-2.6,2.974977e-10,2.7,2.106507e-10
-2.5,3.017582e-10,2.7,2.596921e-10
-2.4,3.090555e-10,2.7,3.497435e-10
-2.3,3.247892e-10,2.7,4.61356e-10
-2.2,3.088869e-10,2.7,5.983349e-10
-2.1,3.125567e-10,2.7,7.061429e-10
-2.0,3.123035e-10,2.7,8.097232e-10
-1.9,3.16353e-10,2.7,8.69757e-10
-1.8,3.052594e-10,2.7,9.111893e-10
-1.7,2.949249e-10,2.7,9.467026e-10
-1.6,2.958106e-10,2.7,9.754517e-10
-1.5,3.182934e-10,2.7,1.001663e-09
-1.4,3.142862e-10,2.7,1.020265e-09
-1.3,2.891878e-10,2.7,1.040135e-09
-1.2,3.302309e-10,2.7,1.070152e-09
-1.1,3.182935e-10,2.7,1.091292e-09
-1.0,3.106586e-10,2.7,1.11708e-09
-0.9,3.128096e-10,2.7,1.152171e-09
-0.8,3.089291e-10,2.7,1.186839e-09
-0.7,3.134425e-10,2.7,1.188106e-09
-0.6,3.108694e-10,2.7,1.220661e-09
-0.5,3.148768e-10,2.7,1.241376e-09
-0.4,3.191371e-10,2.7,1.264629e-09
-0.3,3.104898e-10,2.7,1.29211e-09
-0.2,3.088448e-10,2.7,1.311981e-09
-0.1,3.229756e-10,2.7,1.342843e-09
0.0,3.204025e-10,2.7,1.376665e-09
0.1,3.129366e-10,2.7,1.391462e-09
0.2,3.317076e-10,2.7,1.419788e-09
0.3,3.000288e-10,2.7,1.453609e-09
0.4,3.226383e-10,2.7,1.517026e-09
0.5,3.067358e-10,2.7,1.619338e-09
0.6,3.08423e-10,2.7,1.894987e-09
0.7,3.214572e-10,2.7,2.6526e-09
0.8,3.268986e-10,2.7,4.886543e-09
0.9,3.276578e-10,2.7,1.229737e-08
1.0,3.151721e-10,2.7,3.989275e-08
1.1,3.218367e-10,2.7,1.405023e-07
1.2,3.310746e-10,2.7,5.235637e-07
1.3,3.035724e-10,2.7,2.020026e-06
1.4,2.939969e-10,2.7,8.308096e-06
1.5,3.582818e-10,2.7,3.27522e-05
1.6,-7.502495e-10,2.7,0.0001273138
1.7,3.152565e-10,2.7,0.0005048529
1.8,3.292607e-10,2.7,0.001820046
1.9,3.152986e-10,2.7,0.006103123
2.0,3.131473e-10,2.7,0.0180487
2.1,3.001131e-10,2.7,0.04684008
2.2,3.201494e-10,2.7,0.09778717
2.3,3.154672e-10,2.7,0.1735759
2.4,3.305263e-10,2.7,0.2754757
2.5,3.095198e-10,2.7,0.3916487
2.6,3.222586e-10,2.7,0.520557
2.7,3.382034e-10,2.7,0.6582614
2.8,3.203605e-10,2.7,0.8062845
2.9,3.340273e-10,2.7,0.9518486
-3.0,-1.71258e-10,2.8,-1.060712e-09
-2.9,2.783052e-10,2.8,2.026174e-10
-2.8,2.816375e-10,2.8,2.131869e-10
-2.7,2.805829e-10,2.8,2.072684e-10
-2.6,2.764913e-10,2.8,2.423585e-10
-2.5,2.984681e-10,2.8,2.977421e-10
-2.4,3.037407e-10,2.8,3.83988e-10
-2.3,3.030658e-10,2.8,4.96869e-10
-2.2,3.055123e-10,2.8,6.363846e-10
-2.1,3.128519e-10,2.8,7.323544e-10
-2.0,2.99649e-10,2.8,8.046492e-10
-1.9,3.031502e-10,2.8,8.680655e-10
-1.8,3.06356e-10,2.8,8.955455e-10
-1.7,3.167749e-10,2.8,9.302136e-10
-1.6,3.038674e-10,2.8,9.555802e-10
-1.5,2.97793e-10,2.8,9.767186e-10
-1.4,3.026439e-10,2.8,9.948979e-10
-1.3,3.12388e-10,2.8,1.028297e-09
-1.2,2.996067e-10,2.8,1.049013e-09
-1.1,3.061029e-10,2.8,1.072689e-09
-1.0,3.21457e-10,2.8,1.096787e-09
-0.9,3.169437e-10,2.8,1.108203e-09
-0.8,3.152986e-10,2.8,1.15978e-09
-0.7,2.962745e-10,2.8,1.164854e-09
-0.6,3.069044e-10,2.8,1.199945e-09
-0.5,3.191371e-10,2.8,1.22362e-09
-0.4,3.139909e-10,2.8,1.238839e-09
-0.3,3.148345e-10,2.8,1.276044e-09
-0.2,3.104055e-10,2.8,1.299719e-09
-0.1,3.441509e-10,2.8,1.325509e-09
0.0,3.099837e-10,2.8,1.345378e-09
0.1,3.139911e-10,2.8,1.366518e-09
0.2,3.123039e-10,2.8,1.394843e-09
0.3,3.190527e-10,2.8,1.432893e-09
0.4,3.260972e-10,2.8,1.492927e-09
0.5,3.306951e-10,2.8,1.609613e-09
0.6,3.172813e-10,2.8,1.868351e-09
0.7,3.030662e-10,2.8,2.614549e-09
0.8,3.278687e-10,2.8,4.830314e-09
0.9,3.206979e-10,2.8,1.21515e-08
1.0,3.261815e-10,2.8,3.947927e-08
1.1,3.178296e-10,2.8,1.390875e-07
1.2,3.146659e-10,2.8,5.194787e-07
1.3,3.078326e-10,2.8,2.011914e-06
1.4,3.058921e-10,2.8,8.26837e-06
1.5,3.541059e-10,2.8,3.261651e-05
1.6,-6.31481e-10,2.8,0.0001270249
1.7,2.990165e-10,2.8,0.0005052029
1.8,4.420125e-10,2.8,0.001820407
1.9,3.103633e-10,2.8,0.006121769
2.0,1.995943e-10,2.8,0.01807505
2.1,3.150034e-10,2.8,0.04697306
2.2,3.145816e-10,2.8,0.09812576
2.3,3.209511e-10,2.8,0.1743087
2.4,3.379079e-10,2.8,0.2765596
2.5,3.241147e-10,2.8,0.3932198
2.6,3.382455e-10,2.8,0.5226547
2.7,3.263926e-10,2.8,0.6610536
2.8,3.714847e-10,2.8,0.8099546
2.9,2.737497e-10,2.8,0.956061
-3.0,-1.923115e-10,2.9,-1.034075e-09
-2.9,2.968231e-10,2.9,2.127643e-10
-2.8,2.958527e-10,2.9,1.996586e-10
-2.7,2.835358e-10,2.9,2.169922e-10
-2.6,2.991007e-10,2.9,2.554649e-10
-2.5,2.967386e-10,2.9,3.222632e-10
-2.4,3.023909e-10,2.9,4.233061e-10
-2.3,3.018426e-10,2.9,5.480255e-10
-2.2,3.239036e-10,2.9,7.911207e-10
-2.1,3.281218e-10,2.9,8.236755e-10
-2.0,3.040783e-10,2.9,8.815949e-10
-1.9,2.898208e-10,2.9,9.213353e-10
-1.8,3.041628e-10,2.9,9.458567e-10
-1.7,2.850121e-10,2.9,9.898244e-10
-1.6,2.924361e-10,2.9,1.013501e-09
-1.5,2.936595e-10,2.9,1.026606e-09
-1.4,2.988476e-10,2.9,1.060429e-09
-1.3,2.95642e-10,2.9,1.079453e-09
-1.2,2.764489e-10,2.9,1.103974e-09
-1.1,3.052593e-10,2.9,1.145829e-09
-1.0,3.240302e-10,2.9,1.167814e-09
-0.9,3.131894e-10,2.9,1.18261e-09
-0.8,2.955154e-10,2.9,1.204596e-09
-0.7,2.858979e-10,2.9,1.225733e-09
-0.6,3.216257e-10,2.9,1.240953e-09
-0.5,2.916344e-10,2.9,1.26928e-09
-0.4,2.984257e-10,2.9,1.287882e-09
-0.3,3.095194e-10,2.9,1.322972e-09
-0.2,3.166483e-10,2.9,1.350452e-09
-0.1,3.233552e-10,2.9,1.359754e-09
0.0,3.244517e-10,2.9,1.389347e-09
0.1,3.23271e-10,2.9,1.416828e-09
0.2,3.098575e-10,2.9,1.457837e-09
0.3,3.135692e-10,2.9,1.485739e-09
0.4,3.258019e-10,2.9,1.537319e-09
0.5,3.274469e-10,2.9,1.641745e-09
0.6,3.179982e-10,2.9,1.908938e-09
