Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.3,2.671733e-10,0.2,5.032131e-10
0.3,2.562058e-10,0.3,7.953518e-10
0.3,2.462085e-10,0.4,1.09975e-09
0.3,2.244001e-10,0.5,9.66153e-10
0.4,6.136162e-10,-0.5,-0.003119633
0.4,3.795045e-10,-0.4,-0.0001137245
0.4,3.541528e-10,-0.3,-4.45684e-06
0.4,3.348332e-10,-0.2,-1.20796e-07
0.4,3.121814e-10,-0.1,-3.243745e-09
0.4,3.14628e-10,0.0,3.903312e-10
0.4,2.85944e-10,0.1,6.43152e-10
0.4,2.961522e-10,0.2,7.691389e-10
0.4,2.916386e-10,0.3,1.038025e-09
0.4,2.468413e-10,0.4,9.9617e-10
0.4,2.705476e-10,0.5,1.182615e-09
0.5,6.029864e-10,-0.5,-0.005345937
0.5,4.154015e-10,-0.4,-0.0002107158
0.5,3.811496e-10,-0.3,-7.779777e-06
0.5,3.618723e-10,-0.2,-2.566887e-07
0.5,3.275778e-10,-0.1,-6.463117e-09
0.5,3.349179e-10,0.0,3.273374e-10
0.5,3.297291e-10,0.1,6.478021e-10
0.5,3.259328e-10,0.2,7.281299e-10
0.5,3.258488e-10,0.3,7.395446e-10
0.5,3.006235e-10,0.4,8.642638e-10
0.5,2.816415e-10,0.5,9.462826e-10
0.6,5.309807e-10,-0.5,-0.009524271
0.6,4.380111e-10,-0.4,-0.0004219399
0.6,4.050671e-10,-0.3,-1.814539e-05
0.6,3.878143e-10,-0.2,-4.876036e-07
0.6,3.828788e-10,-0.1,-1.510434e-08
0.6,3.628844e-10,0.0,2.499693e-10
0.6,3.505251e-10,0.1,7.661797e-10
0.6,3.458429e-10,0.2,8.811746e-10
0.6,3.451256e-10,0.3,8.198726e-10
0.6,3.311215e-10,0.4,1.04352e-09
0.6,3.12055e-10,0.5,1.017309e-09
0.7,6.491752e-10,-0.5,-0.01688441
0.7,4.31937e-10,-0.4,-0.000927603
0.7,4.279296e-10,-0.3,-3.809823e-05
0.7,4.115208e-10,-0.2,-1.317471e-06
0.7,4.048556e-10,-0.1,-3.566323e-08
0.7,3.75033e-10,0.0,1.586498e-10
0.7,3.813604e-10,0.1,1.101018e-09
0.7,3.753284e-10,0.2,1.099749e-09
0.7,3.263969e-10,0.3,1.41345e-09
0.7,3.366895e-10,0.4,1.398652e-09
0.7,3.344955e-10,0.5,1.633293e-09
0.8,5.897405e-10,-0.5,-0.02934566
0.8,4.715881e-10,-0.4,-0.002110626
0.8,4.499066e-10,-0.3,-9.28836e-05
0.8,4.475441e-10,-0.2,-3.163652e-06
0.8,4.311355e-10,-0.1,-1.025596e-07
0.8,4.040543e-10,0.0,-5.106209e-10
0.8,4.002577e-10,0.1,2.311848e-09
0.8,3.952381e-10,0.2,2.393022e-09
0.8,3.900918e-10,0.3,2.509284e-09
0.8,3.712788e-10,0.4,2.724478e-09
0.8,3.555446e-10,0.5,2.744772e-09
0.9,6.2665e-10,-0.5,-0.04806752
0.9,4.686354e-10,-0.4,-0.004950401
0.9,4.785062e-10,-0.3,-0.0002273684
0.9,4.526484e-10,-0.2,-9.001241e-06
0.9,4.478816e-10,-0.1,-2.956017e-07
0.9,4.365769e-10,0.0,-2.057304e-09
0.9,4.299123e-10,0.1,5.979008e-09
0.9,4.097486e-10,0.2,6.546795e-09
0.9,4.046027e-10,0.3,6.73662e-09
0.9,3.99583e-10,0.4,7.054127e-09
0.9,3.878141e-10,0.5,7.390235e-09
1.0,6.99119e-10,-0.5,-0.07372954
1.0,4.827663e-10,-0.4,-0.0111806
1.0,4.95463e-10,-0.3,-0.0006185501
1.0,4.941975e-10,-0.2,-2.697421e-05
1.0,4.65092e-10,-0.1,-9.317225e-07
1.0,4.507079e-10,0.0,-6.404763e-09
1.0,4.467425e-10,0.1,1.945245e-08
1.0,4.407948e-10,0.2,2.107971e-08
1.0,4.119423e-10,0.3,2.208803e-08
1.0,4.197459e-10,0.4,2.272178e-08
1.0,4.113097e-10,0.5,2.327604e-08
1.1,6.725859e-10,-0.5,-0.1053178
1.1,4.930586e-10,-0.4,-0.02329941
1.1,5.260874e-10,-0.3,-0.001706838
1.1,5.059664e-10,-0.2,-7.824727e-05
1.1,4.922576e-10,-0.1,-2.974397e-06
1.1,4.874064e-10,0.0,-1.737447e-08
1.1,4.546729e-10,0.1,6.864497e-08
1.1,4.714615e-10,0.2,7.52758e-08
1.1,4.623079e-10,0.3,7.85328e-08
1.1,4.435368e-10,0.4,8.131853e-08
1.1,4.215595e-10,0.5,8.342057e-08
1.2,5.985986e-10,-0.5,-0.1433461
1.2,4.595656e-10,-0.4,-0.04331595
1.2,5.277748e-10,-0.3,-0.004642968
1.2,5.489074e-10,-0.2,-0.0002311368
1.2,5.223754e-10,-0.1,-9.305724e-06
1.2,4.927211e-10,0.0,-8.782806e-08
1.2,4.936069e-10,0.1,2.545797e-07
1.2,4.968551e-10,0.2,2.817008e-07
1.2,4.713772e-10,0.3,2.96873e-07
1.2,4.466584e-10,0.4,3.078744e-07
1.2,4.563602e-10,0.5,3.171398e-07
1.3,6.96293e-10,-0.5,-0.1867236
1.3,4.963065e-10,-0.4,-0.07179033
1.3,5.185363e-10,-0.3,-0.01160133
1.3,5.691553e-10,-0.2,-0.0007148298
1.3,5.36717e-10,-0.1,-3.078566e-05
1.3,5.25539e-10,0.0,-3.413869e-07
1.3,5.32752e-10,0.1,9.688242e-07
1.3,5.068097e-10,0.2,1.084963e-06
1.3,4.968128e-10,0.3,1.149987e-06
1.3,4.971921e-10,0.4,1.198856e-06
1.3,4.719676e-10,0.5,1.246901e-06
1.4,7.736551e-10,-0.5,-0.2347802
1.4,5.088766e-10,-0.4,-0.1073965
1.4,5.002719e-10,-0.3,-0.02561762
1.4,5.692818e-10,-0.2,-0.002151438
1.4,5.406823e-10,-0.1,-0.0001030974
1.4,5.541381e-10,0.0,-9.897803e-07
1.4,5.217847e-10,0.1,3.733453e-06
1.4,5.351988e-10,0.2,4.244993e-06
1.4,5.29546e-10,0.3,4.521458e-06
1.4,5.066412e-10,0.4,4.752659e-06
1.4,5.082445e-10,0.5,4.963452e-06
1.5,6.982324e-10,-0.5,-0.2867552
1.5,5.112811e-10,-0.4,-0.1499257
1.5,5.131373e-10,-0.3,-0.04878103
1.5,5.704205e-10,-0.2,-0.006139205
1.5,6.043774e-10,-0.1,-0.0003289751
1.5,5.513966e-10,0.0,-2.13305e-06
1.5,5.29462e-10,0.1,1.433528e-05
1.5,5.537166e-10,0.2,1.650051e-05
1.5,5.559946e-10,0.3,1.783899e-05
1.5,5.401762e-10,0.4,1.880839e-05
1.5,5.391637e-10,0.5,1.97289e-05
1.6,7.410481e-10,-0.5,-0.3419626
1.6,5.357884e-10,-0.4,-0.1976434
1.6,5.327093e-10,-0.3,-0.08102473
1.6,5.631651e-10,-0.2,-0.01533884
1.6,6.204907e-10,-0.1,-0.001049363
1.6,6.126872e-10,0.0,-7.557551e-06
1.6,6.693802e-10,0.1,5.415945e-05
1.6,5.8548e-10,0.2,6.342594e-05
1.6,5.609712e-10,0.3,6.878711e-05
1.6,5.538431e-10,0.4,7.332196e-05
1.6,5.472207e-10,0.5,7.733742e-05
1.7,7.654293e-10,-0.5,-0.3999704
1.7,5.529146e-10,-0.4,-0.2496897
1.7,5.37518e-10,-0.3,-0.1204267
1.7,5.330463e-10,-0.2,-0.03295911
1.7,5.997795e-10,-0.1,-0.003218466
1.7,6.330191e-10,0.0,-3.314988e-06
1.7,6.415818e-10,0.1,0.0001996433
1.7,6.123076e-10,0.2,0.0002365964
1.7,5.999906e-10,0.3,0.0002602724
1.7,5.880533e-10,0.4,0.0002786416
1.7,5.83708e-10,0.5,0.0002952097
1.8,7.847907e-10,-0.5,-0.4603314
1.8,5.623629e-10,-0.4,-0.3049676
1.8,5.718965e-10,-0.3,-0.1663529
1.8,5.540534e-10,-0.2,-0.06017074
1.8,6.026474e-10,-0.1,-0.008889831
1.8,6.391776e-10,0.0,-1.032093e-06
1.8,6.688737e-10,0.1,0.0007086998
1.8,6.375749e-10,0.2,0.000853484
1.8,6.158508e-10,0.3,0.0009455276
1.8,6.242034e-10,0.4,0.001019796
1.8,5.780139e-10,0.5,0.001083704
1.9,7.483032e-10,-0.5,-0.5214753
1.9,5.910473e-10,-0.4,-0.36239
1.9,5.886849e-10,-0.3,-0.2165635
1.9,5.558669e-10,-0.2,-0.09585183
1.9,6.15471e-10,-0.1,-0.02069347
1.9,6.400215e-10,0.0,1.209427e-06
1.9,6.821613e-10,0.1,0.00237286
1.9,6.676509e-10,0.2,0.002913395
1.9,6.351703e-10,0.3,0.003255125
1.9,6.425523e-10,0.4,0.003530929
1.9,6.232749e-10,0.5,0.003767547
2.0,7.960527e-10,-0.5,-0.5828242
2.0,6.288419e-10,-0.4,-0.4205325
2.0,6.076665e-10,-0.3,-0.2690226
2.0,5.599585e-10,-0.2,-0.1364687
2.0,6.016769e-10,-0.1,-0.04032861
2.0,6.4116e-10,0.0,1.451586e-05
2.0,6.905552e-10,0.1,0.007322781
2.0,6.732186e-10,0.2,0.009182198
2.0,6.652042e-10,0.3,0.01033805
2.0,6.698442e-10,0.4,0.01125315
2.0,6.479092e-10,0.5,0.01203005
2.1,7.783778e-10,-0.5,-0.6423594
2.1,6.755375e-10,-0.4,-0.477528
2.1,6.378689e-10,-0.3,-0.3215463
2.1,6.052624e-10,-0.2,-0.1801877
2.1,6.440702e-10,-0.1,-0.0661587
2.1,6.589187e-10,0.0,0.0001076894
2.1,7.094953e-10,0.1,0.01991053
2.1,7.102126e-10,0.2,0.02578134
2.1,6.971781e-10,0.3,0.029248
2.1,6.675658e-10,0.4,0.03191635
2.1,6.880247e-10,0.5,0.03414711
2.2,7.947869e-10,-0.5,-0.6975389
2.2,7.0979e-10,-0.4,-0.530644
2.2,6.844803e-10,-0.3,-0.3709452
2.2,6.743145e-10,-0.2,-0.2224453
2.2,6.800936e-10,-0.1,-0.09387013
2.2,6.896271e-10,0.0,0.0001424552
2.2,7.239636e-10,0.1,0.0452451
2.2,7.066268e-10,0.2,0.06196903
2.2,7.139245e-10,0.3,0.07112505
2.2,7.091577e-10,0.4,0.07781912
2.2,6.857467e-10,0.5,0.08326215
2.3,8.430005e-10,-0.5,-0.7454512
2.3,7.07386e-10,-0.4,-0.5767445
2.3,7.133757e-10,-0.3,-0.4137838
2.3,7.128692e-10,-0.2,-0.2591876
2.3,7.164548e-10,-0.1,-0.1177622
2.3,7.154851e-10,0.0,0.0001548763
2.3,7.458565e-10,0.1,0.08134136
2.3,7.507075e-10,0.2,0.1229364
2.3,7.304172e-10,0.3,0.1450176
2.3,7.13798e-10,0.4,0.1598464
2.3,7.056141e-10,0.5,0.1713163
2.4,8.991881e-10,-0.5,-0.7843305
2.4,7.553047e-10,-0.4,-0.6138651
2.4,7.690137e-10,-0.3,-0.4479014
2.4,7.488927e-10,-0.2,-0.2879814
2.4,7.365334e-10,-0.1,-0.1366836
2.4,7.338341e-10,0.0,0.0001650401
2.4,7.627711e-10,0.1,0.1153854
2.4,7.43072e-10,0.2,0.1969558
2.4,7.317674e-10,0.3,0.246785
2.4,7.484715e-10,0.4,0.2781199
2.4,7.249761e-10,0.5,0.3005482
2.5,9.36941e-10,-0.5,-0.8135837
2.5,8.231339e-10,-0.4,-0.6415851
2.5,7.739914e-10,-0.3,-0.4729556
2.5,7.716284e-10,-0.2,-0.3086194
2.5,7.705745e-10,-0.1,-0.1497801
2.5,7.580893e-10,0.0,0.0001925135
2.5,7.592277e-10,0.1,0.1389568
2.5,7.777458e-10,0.2,0.2576411
2.5,7.724311e-10,0.3,0.3494557
2.5,7.659774e-10,0.4,0.4133961
2.5,7.656396e-10,0.5,0.4572193
2.6,9.207426e-10,-0.5,-0.8347536
2.6,8.434653e-10,-0.4,-0.6613203
2.6,8.11871e-10,-0.3,-0.4904904
2.6,8.076527e-10,-0.2,-0.3227038
2.6,7.805717e-10,-0.1,-0.1584641
2.6,7.52478e-10,0.0,0.000187115
2.6,8.061768e-10,0.1,0.1532772
2.6,7.814156e-10,0.2,0.2953036
2.6,7.850008e-10,0.3,0.422181
2.6,7.682128e-10,0.4,0.5282311
2.6,7.979087e-10,0.5,0.6099053
2.7,9.387969e-10,-0.5,-0.8497729
2.7,8.450677e-10,-0.4,-0.675157
2.7,8.229648e-10,-0.3,-0.5025906
2.7,8.092556e-10,-0.2,-0.3322021
2.7,8.189995e-10,-0.1,-0.1641182
2.7,8.081593e-10,0.0,0.0001934412
2.7,8.143175e-10,0.1,0.1619205
2.7,8.134739e-10,0.2,0.3171363
2.7,8.135163e-10,0.3,0.4643643
2.7,7.910756e-10,0.4,0.6002962
2.7,8.085388e-10,0.5,0.7206474
2.8,9.635158e-10,-0.5,-0.8606247
2.8,8.637972e-10,-0.4,-0.685009
2.8,8.510999e-10,-0.3,-0.5110307
2.8,8.346062e-10,-0.2,-0.338701
2.8,8.462915e-10,-0.1,-0.1679032
2.8,8.213195e-10,0.0,0.0001880165
2.8,8.256226e-10,0.1,0.1673087
2.8,8.145281e-10,0.2,0.3302421
2.8,8.208982e-10,0.3,0.4886193
2.8,8.165107e-10,0.4,0.6409946
2.8,8.158787e-10,0.5,0.784987
2.9,9.654555e-10,-0.5,-0.8686777
2.9,8.907939e-10,-0.4,-0.6922735
2.9,8.536729e-10,-0.3,-0.5171545
2.9,8.629111e-10,-0.2,-0.3433056
2.9,8.574697e-10,-0.1,-0.1705367
2.9,8.361255e-10,0.0,0.0001912116
2.9,8.565836e-10,0.1,0.1708196
2.9,8.366312e-10,0.2,0.3385488
2.9,8.450257e-10,0.3,0.5034702
2.9,8.31654e-10,0.4,0.6648784
2.9,8.248629e-10,0.5,0.821542
