Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
4.4,3.175337e-10,0.4,0.2633145
4.4,3.136109e-10,0.5,0.3289187
4.6,3.387932e-10,-0.5,-0.3286427
4.6,3.132734e-10,-0.4,-0.2627176
4.6,3.021375e-10,-0.3,-0.1966783
4.6,3.186724e-10,-0.2,-0.1310181
4.6,3.400167e-10,-0.1,-0.06570233
4.6,1.971894e-10,0.0,0.0001174718
4.6,2.999018e-10,0.1,0.06634326
4.6,3.076209e-10,0.2,0.1321014
4.6,3.190944e-10,0.3,0.197846
4.6,2.986364e-10,0.4,0.26355
4.6,2.960211e-10,0.5,0.3292347
