Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.8,2.166965e-10,-0.3,-5.128612e-05
0.8,2.009614e-10,-0.2,-1.490679e-06
0.8,2.099047e-10,-0.1,-3.71603e-08
0.8,2.082173e-10,0.0,1.628813e-10
0.8,2.072049e-10,0.1,1.120476e-09
0.8,2.122671e-10,0.2,1.21983e-09
0.8,2.099046e-10,0.3,1.259572e-09
0.8,2.193539e-10,0.4,1.307768e-09
0.8,2.099047e-10,0.5,1.345396e-09
0.9,3.161262e-10,-0.5,-0.02296135
0.9,2.249226e-10,-0.4,-0.003165717
0.9,2.205774e-10,-0.3,-0.0001415015
0.9,2.139965e-10,-0.2,-4.458635e-06
0.9,2.001598e-10,-0.1,-1.15706e-07
0.9,2.205773e-10,0.0,2.009315e-10
0.9,2.201977e-10,0.1,3.212811e-09
0.9,2.100311e-10,0.2,3.416589e-09
0.9,2.111278e-10,0.3,3.534544e-09
0.9,2.18468e-10,0.4,3.648697e-09
0.9,2.121403e-10,0.5,3.74678e-09
1.0,3.172652e-10,-0.5,-0.03294296
1.0,2.259771e-10,-0.4,-0.006816325
1.0,2.102418e-10,-0.3,-0.0004073177
1.0,2.239521e-10,-0.2,-1.396696e-05
1.0,2.174556e-10,-0.1,-3.87004e-07
1.0,2.192273e-10,0.0,2.905604e-10
1.0,2.146715e-10,0.1,1.076026e-08
1.0,2.188898e-10,0.2,1.153986e-08
1.0,2.166117e-10,0.3,1.196476e-08
1.0,2.245004e-10,0.4,1.230637e-08
1.0,2.129418e-10,0.5,1.26467e-08
1.1,3.1929e-10,-0.5,-0.04480022
1.1,2.232348e-10,-0.4,-0.01295799
1.1,2.288453e-10,-0.3,-0.001154081
1.1,2.352997e-10,-0.2,-4.564459e-05
1.1,2.07078e-10,-0.1,-1.347188e-06
1.1,2.211255e-10,0.0,6.883945e-10
1.1,2.208725e-10,0.1,3.941624e-08
1.1,2.152197e-10,0.2,4.269995e-08
1.1,2.263563e-10,0.3,4.457118e-08
1.1,2.20746e-10,0.4,4.607837e-08
1.1,2.233191e-10,0.5,4.737632e-08
1.2,3.276846e-10,-0.5,-0.0582788
1.2,2.354261e-10,-0.4,-0.02185955
1.2,2.303639e-10,-0.3,-0.003087181
1.2,2.443692e-10,-0.2,-0.0001495304
1.2,2.334857e-10,-0.1,-4.853785e-06
1.2,2.178351e-10,0.0,2.169812e-09
1.2,2.196488e-10,0.1,1.514645e-07
1.2,2.300262e-10,0.2,1.661096e-07
1.2,2.328106e-10,0.3,1.746447e-07
1.2,2.282967e-10,0.4,1.816062e-07
1.2,2.27875e-10,0.5,1.876249e-07
1.3,3.327886e-10,-0.5,-0.0731499
1.3,2.250065e-10,-0.4,-0.03323349
1.3,2.330637e-10,-0.3,-0.007280522
1.3,2.191005e-10,-0.2,-0.0004877844
1.3,2.239096e-10,-0.1,-1.751304e-05
1.3,2.277484e-10,0.0,7.285008e-09
1.3,2.21252e-10,0.1,5.983296e-07
1.3,2.286343e-10,0.2,6.643358e-07
1.3,2.330215e-10,0.3,7.043237e-07
1.3,2.390959e-10,0.4,7.368795e-07
1.3,2.282545e-10,0.5,7.65132e-07
1.4,3.361213e-10,-0.5,-0.08927075
1.4,2.427241e-10,-0.4,-0.04664995
1.4,2.353837e-10,-0.3,-0.01446024
1.4,2.420911e-10,-0.2,-0.00149704
1.4,2.525109e-10,-0.1,-6.373155e-05
1.4,2.167803e-10,0.0,3.047103e-08
1.4,2.304901e-10,0.1,2.393199e-06
1.4,2.430191e-10,0.2,2.693849e-06
1.4,2.355525e-10,0.3,2.880936e-06
1.4,2.331901e-10,0.4,3.033916e-06
1.4,2.411208e-10,0.5,3.166144e-06
1.5,3.521089e-10,-0.5,-0.1060256
1.5,2.635208e-10,-0.4,-0.06183499
1.5,2.366492e-10,-0.3,-0.02477024
1.5,2.428925e-10,-0.2,-0.004133484
1.5,2.451704e-10,-0.1,-0.0002238377
1.5,2.336963e-10,0.0,1.24412e-07
1.5,1.944643e-10,0.1,9.551785e-06
1.5,2.406144e-10,0.2,1.09008e-05
1.5,2.339071e-10,0.3,1.177032e-05
1.5,2.434831e-10,0.4,1.247964e-05
1.5,2.381677e-10,0.5,1.30879e-05
1.6,3.443468e-10,-0.5,-0.1242071
1.6,2.608209e-10,-0.4,-0.07841105
1.6,2.39602e-10,-0.3,-0.03766291
1.6,2.412049e-10,-0.2,-0.009589215
1.6,2.134895e-10,-0.1,-0.0007550885
1.6,2.252169e-10,0.0,4.72401e-07
1.6,2.046307e-10,0.1,3.733539e-05
1.6,2.37535e-10,0.2,4.335354e-05
1.6,2.434829e-10,0.3,4.722286e-05
1.6,2.40066e-10,0.4,5.039465e-05
1.6,2.376615e-10,0.5,5.313064e-05
1.7,3.790226e-10,-0.5,-0.1432466
1.7,2.671487e-10,-0.4,-0.09518386
1.7,2.48081e-10,-0.3,-0.05234792
1.7,2.434407e-10,-0.2,-0.01825767
1.7,2.479966e-10,-0.1,-0.002282869
1.7,2.533119e-10,0.0,1.310977e-06
1.7,2.146706e-10,0.1,0.0001427364
1.7,2.568554e-10,0.2,0.0001686527
1.7,2.4053e-10,0.3,0.0001854802
1.7,2.45803e-10,0.4,0.0001992516
1.7,2.47617e-10,0.5,0.000211126
1.8,3.553567e-10,-0.5,-0.1675879
1.8,2.787914e-10,-0.4,-0.1143679
1.8,2.726746e-10,-0.3,-0.06958375
1.8,2.505697e-10,-0.2,-0.03025516
1.8,2.482918e-10,-0.1,-0.005952065
1.8,2.253433e-10,0.0,1.208032e-06
1.8,2.654189e-10,0.1,0.0005242039
1.8,2.574037e-10,0.2,0.0006306862
1.8,2.509074e-10,0.3,0.000700066
1.8,2.493886e-10,0.4,0.000756564
1.8,2.566023e-10,0.5,0.0008053316
1.9,3.745929e-10,-0.5,-0.1910858
1.9,2.854987e-10,-0.4,-0.1371008
1.9,2.74404e-10,-0.3,-0.08910382
1.9,2.5154e-10,-0.2,-0.04509115
1.9,2.544928e-10,-0.1,-0.01262332
1.9,2.269041e-10,0.0,2.026244e-06
1.9,2.639e-10,0.1,0.00180221
1.9,2.675279e-10,0.2,0.002216087
1.9,2.639e-10,0.3,0.002480918
1.9,2.688779e-10,0.4,0.002694122
1.9,2.597659e-10,0.5,0.002877688
2.0,3.640043e-10,-0.5,-0.2091575
2.0,2.897593e-10,-0.4,-0.1554876
2.0,2.787068e-10,-0.3,-0.1059665
2.0,2.736023e-10,-0.2,-0.05972648
2.0,2.570238e-10,-0.1,-0.02163664
2.0,2.071614e-10,0.0,1.090863e-05
2.0,2.619172e-10,0.1,0.00558804
2.0,2.609891e-10,0.2,0.007055811
2.0,2.658403e-10,0.3,0.007955787
2.0,2.670637e-10,0.4,0.008666763
2.0,2.633515e-10,0.5,0.009269271
2.1,3.841264e-10,-0.5,-0.225742
2.1,3.000098e-10,-0.4,-0.171847
2.1,2.836424e-10,-0.3,-0.1217955
2.1,2.776942e-10,-0.2,-0.07361532
2.1,2.627608e-10,-0.1,-0.03121276
2.1,2.120548e-10,0.0,2.118962e-05
2.1,2.799301e-10,0.1,0.01443023
2.1,2.705225e-10,0.2,0.01924305
2.1,2.741929e-10,0.3,0.0219107
2.1,2.722101e-10,0.4,0.02392102
2.1,2.642372e-10,0.5,0.02557926
2.2,3.832824e-10,-0.5,-0.238081
2.2,2.972256e-10,-0.4,-0.1864113
2.2,2.888731e-10,-0.3,-0.1357775
2.2,2.63562e-10,-0.2,-0.08536611
2.2,2.656713e-10,-0.1,-0.03937449
2.2,2.009179e-10,0.0,0.0001008381
2.2,2.464351e-10,0.1,0.02808467
2.2,2.668948e-10,0.2,0.0421562
2.2,2.658402e-10,0.3,0.04930294
2.2,2.620013e-10,0.4,0.05414464
2.2,2.679071e-10,0.5,0.05793865
2.3,3.896946e-10,-0.5,-0.2485484
2.3,3.019925e-10,-0.4,-0.1975378
2.3,2.881558e-10,-0.3,-0.1456904
2.3,2.652494e-10,-0.2,-0.09354008
2.3,2.62887e-10,-0.1,-0.04505315
2.3,1.832002e-10,0.0,0.000120509
2.3,2.479959e-10,0.1,0.03981976
2.3,2.60145e-10,0.2,0.06975234
2.3,2.500208e-10,0.3,0.08819503
2.3,2.677384e-10,0.4,0.09936882
2.3,2.597232e-10,0.5,0.1073375
2.4,3.448518e-10,-0.5,-0.2553031
2.4,2.91446e-10,-0.4,-0.2038723
2.4,2.805624e-10,-0.3,-0.1513488
2.4,2.590482e-10,-0.2,-0.09804892
2.4,2.645743e-10,-0.1,-0.0480792
2.4,2.115482e-10,0.0,0.0001163846
2.4,2.453803e-10,0.1,0.04604752
2.4,2.471943e-10,0.2,0.08782545
2.4,2.590905e-10,0.3,0.1230103
2.4,2.798029e-10,0.4,0.1486326
2.4,2.638148e-10,0.5,0.1661791
2.5,2.922474e-10,-0.5,-0.2578513
2.5,2.869744e-10,-0.4,-0.2076161
2.5,2.409087e-10,-0.3,-0.1524681
2.5,2.663882e-10,-0.2,-0.09973557
2.5,2.60398e-10,-0.1,-0.04892495
2.5,1.868701e-10,0.0,0.0001154582
2.5,2.485863e-10,0.1,0.04861492
2.5,2.472363e-10,0.2,0.09560596
2.5,2.576982e-10,0.3,0.1405354
2.5,2.790859e-10,0.4,0.1806989
2.5,2.557153e-10,0.5,0.2152794
2.6,3.361614e-10,-0.5,-0.2640427
2.6,2.860461e-10,-0.4,-0.2078353
2.6,2.817432e-10,-0.3,-0.1528506
2.6,2.350027e-10,-0.2,-0.099641
2.6,2.59048e-10,-0.1,-0.04968346
2.6,1.802893e-10,0.0,0.0001188496
2.6,2.377868e-10,0.1,0.05024416
2.6,2.479955e-10,0.2,0.09923127
2.6,2.699738e-10,0.3,0.1457006
2.6,2.358043e-10,0.4,0.1943347
2.6,2.459285e-10,0.5,0.2363659
2.7,2.867633e-10,-0.5,-0.2524724
2.7,2.841899e-10,-0.4,-0.1997284
2.7,2.436083e-10,-0.3,-0.146995
2.7,2.555045e-10,-0.2,-0.09781434
2.7,2.663879e-10,-0.1,-0.04862066
2.7,1.930711e-10,0.0,0.0001091396
2.7,2.468143e-10,0.1,0.05031347
2.7,2.410351e-10,0.2,0.099945
2.7,2.791277e-10,0.3,0.1476679
2.7,2.441566e-10,0.4,0.1969386
2.7,3.748022e-10,0.5,0.2418817
2.8,1.906664e-10,-0.5,-0.2529041
2.8,2.018454e-10,-0.4,-0.1998407
2.8,1.961505e-10,-0.3,-0.1476351
2.8,2.763011e-10,-0.2,-0.09882104
2.8,2.647003e-10,-0.1,-0.04905409
2.8,1.934929e-10,0.0,0.0001135177
2.8,2.509483e-10,0.1,0.05234949
2.8,2.46772e-10,0.2,0.1039916
2.8,2.789588e-10,0.3,0.1542388
2.8,3.148157e-10,0.4,0.2037819
2.8,3.045226e-10,0.5,0.2506871
2.9,3.442602e-10,-0.5,-0.2570038
2.9,2.587103e-10,-0.4,-0.2010737
2.9,2.529308e-10,-0.3,-0.1482059
2.9,2.770182e-10,-0.2,-0.09993192
2.9,2.693405e-10,-0.1,-0.0496703
2.9,1.825248e-10,0.0,0.0001142882
2.9,2.592161e-10,0.1,0.0528382
2.9,2.537323e-10,0.2,0.1061559
2.9,3.050285e-10,0.3,0.1569682
2.9,4.030233e-10,0.4,0.2008405
2.9,2.930061e-10,0.5,0.2481414
