Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.5,3.823764e-10,-0.1,-3.258979e-09
0.5,3.282561e-10,0.0,3.362184e-10
0.5,3.295636e-10,0.1,3.417149e-10
0.5,3.196929e-10,0.2,7.184104e-10
0.5,2.829518e-10,0.3,9.547431e-10
0.5,2.903338e-10,0.4,8.456664e-10
0.5,2.812646e-10,0.5,9.813773e-10
0.6,6.622581e-10,-0.5,-0.006778642
0.6,4.565753e-10,-0.4,-0.0002738835
0.6,4.429083e-10,-0.3,-1.001359e-05
0.6,4.171767e-10,-0.2,-3.040659e-07
0.6,4.098797e-10,-0.1,-7.172219e-09
0.6,3.724212e-10,0.0,1.210249e-10
0.6,3.715354e-10,0.1,6.021467e-10
0.6,3.404467e-10,0.2,7.120682e-10
0.6,3.198614e-10,0.3,6.444245e-10
0.6,3.12775e-10,0.4,6.99808e-10
0.6,2.762026e-10,0.5,1.188117e-09
0.7,7.076469e-10,-0.5,-0.01271139
0.7,4.947933e-10,-0.4,-0.000613626
0.7,4.630298e-10,-0.3,-2.503747e-05
0.7,4.55479e-10,-0.2,-7.019073e-07
0.7,4.223656e-10,-0.1,-1.816269e-08
0.7,4.066314e-10,0.0,1.142604e-10
0.7,3.96212e-10,0.1,6.000327e-10
0.7,3.655874e-10,0.2,1.028307e-09
0.7,3.634784e-10,0.3,9.40369e-10
0.7,3.303228e-10,0.4,1.25111e-09
0.7,3.262731e-10,0.5,9.974429e-10
0.8,6.815351e-10,-0.5,-0.02339448
0.8,5.326308e-10,-0.4,-0.001454405
0.8,4.96522e-10,-0.3,-5.849956e-05
0.8,4.795227e-10,-0.2,-2.088939e-06
0.8,4.478014e-10,-0.1,-4.809611e-08
0.8,4.287771e-10,0.0,-2.214249e-10
0.8,4.276383e-10,0.1,1.521688e-09
0.8,4.234197e-10,0.2,1.43206e-09
0.8,3.951154e-10,0.3,1.404156e-09
0.8,3.817854e-10,0.4,2.004501e-09
0.8,3.621284e-10,0.5,2.05777e-09
0.9,6.675306e-10,-0.5,-0.04034007
0.9,5.41784e-10,-0.4,-0.003560931
0.9,5.326308e-10,-0.3,-0.0001530156
0.9,5.156732e-10,-0.2,-5.478689e-06
0.9,4.9648e-10,-0.1,-1.672665e-07
0.9,4.648852e-10,0.0,-1.180374e-09
0.9,4.701161e-10,0.1,3.246198e-09
0.9,4.333326e-10,0.2,3.433913e-09
0.9,4.215637e-10,0.3,3.986908e-09
0.9,4.206359e-10,0.4,3.991557e-09
0.9,4.088247e-10,0.5,4.239728e-09
1.0,8.080412e-10,-0.5,-0.06453744
1.0,5.667136e-10,-0.4,-0.008561917
1.0,5.540173e-10,-0.3,-0.0004239272
1.0,5.451161e-10,-0.2,-1.749565e-05
1.0,4.961423e-10,-0.1,-5.363394e-07
1.0,5.082494e-10,0.0,-4.078414e-09
1.0,4.974081e-10,0.1,1.07095e-08
1.0,4.771183e-10,0.2,1.177236e-08
1.0,4.680489e-10,0.3,1.199686e-08
1.0,4.383946e-10,0.4,1.263778e-08
1.0,4.314346e-10,0.5,1.309439e-08
1.1,8.112885e-10,-0.5,-0.09582305
1.1,5.754878e-10,-0.4,-0.01877595
1.1,5.894082e-10,-0.3,-0.001213553
1.1,5.70384e-10,-0.2,-5.538174e-05
1.1,5.490819e-10,-0.1,-1.664672e-06
1.1,5.045791e-10,0.0,-1.606886e-08
1.1,5.242786e-10,0.1,3.972178e-08
1.1,4.997702e-10,0.2,4.300716e-08
1.1,4.95299e-10,0.3,4.526525e-08
1.1,4.77709e-10,0.4,4.68773e-08
1.1,4.561536e-10,0.5,4.810421e-08
1.2,7.315213e-10,-0.5,-0.1326157
1.2,5.949342e-10,-0.4,-0.0368117
1.2,5.904208e-10,-0.3,-0.003451775
1.2,5.97676e-10,-0.2,-0.0001609348
1.2,5.798328e-10,-0.1,-5.927713e-06
1.2,5.596273e-10,0.0,-5.61526e-08
1.2,5.540168e-10,0.1,1.512809e-07
1.2,5.336429e-10,0.2,1.668696e-07
1.2,5.14534e-10,0.3,1.761154e-07
1.2,4.758104e-10,0.4,1.829157e-07
1.2,4.994331e-10,0.5,1.889349e-07
1.3,7.966512e-10,-0.5,-0.1756774
1.3,6.373693e-10,-0.4,-0.06362911
1.3,6.262756e-10,-0.3,-0.009169609
1.3,6.285115e-10,-0.2,-0.0005073925
1.3,6.13917e-10,-0.1,-2.090605e-05
1.3,5.960727e-10,0.0,-1.990123e-07
1.3,5.806761e-10,0.1,5.96913e-07
1.3,5.789894e-10,0.2,6.695622e-07
1.3,5.548184e-10,0.3,7.085125e-07
1.3,5.349081e-10,0.4,7.412877e-07
1.3,5.258812e-10,0.5,7.711543e-07
1.4,8.185857e-10,-0.5,-0.2236324
1.4,6.401957e-10,-0.4,-0.09875546
1.4,6.517957e-10,-0.3,-0.02124943
1.4,6.480839e-10,-0.2,-0.001587947
1.4,6.361043e-10,-0.1,-7.118884e-05
1.4,6.256426e-10,0.0,-6.362014e-07
1.4,6.109633e-10,0.1,2.387579e-06
1.4,5.892397e-10,0.2,2.715333e-06
1.4,5.678527e-10,0.3,2.896684e-06
1.4,5.572646e-10,0.4,3.048047e-06
1.4,5.408137e-10,0.5,3.19014e-06
1.5,8.87133e-10,-0.5,-0.2756859
1.5,6.715791e-10,-0.4,-0.1399885
1.5,6.755863e-10,-0.3,-0.04243859
1.5,6.736888e-10,-0.2,-0.004737007
1.5,6.752076e-10,-0.1,-0.000234442
1.5,6.75038e-10,0.0,-2.06901e-06
1.5,6.42938e-10,0.1,9.527364e-06
1.5,7.046504e-10,0.2,1.0957e-05
1.5,6.145068e-10,0.3,1.181096e-05
1.5,6.064498e-10,0.4,1.256366e-05
1.5,5.855693e-10,0.5,1.314324e-05
1.6,8.40563e-10,-0.5,-0.3310376
1.6,7.253618e-10,-0.4,-0.1873908
1.6,6.918268e-10,-0.3,-0.07319211
1.6,7.01993e-10,-0.2,-0.01248974
1.6,7.110625e-10,-0.1,-0.0007829795
1.6,6.912789e-10,0.0,-4.89796e-06
1.6,7.650557e-10,0.1,3.723971e-05
1.6,6.465655e-10,0.2,4.35537e-05
1.6,6.280473e-10,0.3,4.734111e-05
1.6,6.243358e-10,0.4,5.065327e-05
1.6,6.085163e-10,0.5,5.337273e-05
1.7,8.707238e-10,-0.5,-0.3894611
1.7,7.498698e-10,-0.4,-0.2394387
1.7,7.358239e-10,-0.3,-0.1117129
1.7,7.075197e-10,-0.2,-0.02825493
1.7,7.276406e-10,-0.1,-0.002474373
1.7,6.973111e-10,0.0,-4.469593e-06
1.7,7.503347e-10,0.1,0.0001423625
1.7,6.884104e-10,0.2,0.0001690088
1.7,6.805224e-10,0.3,0.000185786
1.7,6.504887e-10,0.4,0.0001999557
1.7,6.546642e-10,0.5,0.0002113795
1.8,9.275437e-10,-0.5,-0.4504351
1.8,7.743364e-10,-0.4,-0.2949728
1.8,7.441752e-10,-0.3,-0.1572143
1.8,7.35823e-10,-0.2,-0.0538136
1.8,7.494062e-10,-0.1,-0.007168246
1.8,7.437537e-10,0.0,-2.753407e-07
1.8,7.590237e-10,0.1,0.0005236353
1.8,7.112312e-10,0.2,0.0006311182
1.8,6.772319e-10,0.3,0.0006999596
1.8,6.585874e-10,0.4,0.0007569353
1.8,6.846982e-10,0.5,0.0008058732
1.9,9.258135e-10,-0.5,-0.5124604
1.9,7.892256e-10,-0.4,-0.3528656
1.9,7.909554e-10,-0.3,-0.2074163
1.9,7.61428e-10,-0.2,-0.08846509
1.9,7.648451e-10,-0.1,-0.01759023
1.9,7.497433e-10,0.0,1.096801e-06
1.9,8.001517e-10,0.1,0.00181867
1.9,7.642544e-10,0.2,0.002233174
1.9,7.358236e-10,0.3,0.002500697
1.9,7.051991e-10,0.4,0.002717775
1.9,7.033847e-10,0.5,0.002904042
2.0,9.606562e-10,-0.5,-0.5744475
2.0,8.016693e-10,-0.4,-0.4117611
2.0,7.823079e-10,-0.3,-0.2603328
2.0,8.087985e-10,-0.2,-0.12879
2.0,7.773725e-10,-0.1,-0.03592315
2.0,7.797352e-10,0.0,1.517459e-05
2.0,7.993925e-10,0.1,0.005836666
2.0,7.658995e-10,0.2,0.007311034
2.0,7.455672e-10,0.3,0.008247972
2.0,7.451031e-10,0.4,0.00899715
2.0,7.299601e-10,0.5,0.009638354
2.1,9.670257e-10,-0.5,-0.6353343
2.1,8.560012e-10,-0.4,-0.4699224
2.1,8.080816e-10,-0.3,-0.3137591
2.1,7.707075e-10,-0.2,-0.1729418
2.1,7.974512e-10,-0.1,-0.06122157
2.1,7.904075e-10,0.0,0.0001000962
2.1,8.408152e-10,0.1,0.01658818
2.1,7.778789e-10,0.2,0.02138696
2.1,7.845438e-10,0.3,0.02429723
2.1,7.73534e-10,0.4,0.02656882
2.1,7.517262e-10,0.5,0.02847202
2.2,9.724246e-10,-0.5,-0.6920772
2.2,8.502634e-10,-0.4,-0.5245529
2.2,8.012894e-10,-0.3,-0.3645581
2.2,8.006147e-10,-0.2,-0.2163161
2.2,8.125948e-10,-0.1,-0.08933066
2.2,8.094735e-10,0.0,0.0001486108
2.2,8.473114e-10,0.1,0.03960321
2.2,8.385379e-10,0.2,0.05363608
2.2,8.243641e-10,0.3,0.06152812
2.2,8.108235e-10,0.4,0.06740903
2.2,7.905767e-10,0.5,0.07222287
2.3,1.004989e-09,-0.5,-0.7419017
2.3,8.918559e-10,-0.4,-0.5725871
2.3,8.536803e-10,-0.3,-0.4092579
2.3,8.32885e-10,-0.2,-0.2547347
2.3,8.679381e-10,-0.1,-0.1143935
2.3,8.436415e-10,0.0,0.0001755095
2.3,8.636356e-10,0.1,0.07495513
2.3,8.496309e-10,0.2,0.1110801
2.3,8.452032e-10,0.3,0.1303392
2.3,8.371882e-10,0.4,0.1435863
2.3,8.353319e-10,0.5,0.153982
2.4,1.063032e-09,-0.5,-0.7827563
2.4,9.441622e-10,-0.4,-0.6117232
2.4,9.015578e-10,-0.3,-0.4453877
2.4,9.134532e-10,-0.2,-0.2853732
2.4,9.007563e-10,-0.1,-0.1347054
2.4,9.015154e-10,0.0,0.0001735811
2.4,9.166593e-10,0.1,0.1108324
2.4,9.037093e-10,0.2,0.185579
2.4,8.758691e-10,0.3,0.2297656
2.4,8.563806e-10,0.4,0.2578035
2.4,8.659978e-10,0.5,0.2782669
2.5,1.123479e-09,-0.5,-0.8139164
2.5,9.725083e-10,-0.4,-0.6412854
2.5,9.818732e-10,-0.3,-0.4721738
2.5,9.569013e-10,-0.2,-0.307547
2.5,9.366954e-10,-0.1,-0.1488219
2.5,9.172918e-10,0.0,0.000207133
2.5,9.411248e-10,0.1,0.136615
2.5,9.064087e-10,0.2,0.2507174
2.5,9.21721e-10,0.3,0.3360167
2.5,9.068726e-10,0.4,0.3938817
2.5,8.953995e-10,0.5,0.4336172
2.6,1.125926e-09,-0.5,-0.8365095
2.6,1.015704e-09,-0.4,-0.6624574
2.6,9.716224e-10,-0.3,-0.4910719
2.6,9.664765e-10,-0.2,-0.3227925
2.6,9.829279e-10,-0.1,-0.1582513
2.6,9.366118e-10,0.0,0.0002064661
2.6,9.641143e-10,0.1,0.1523795
2.6,9.51333e-10,0.2,0.2923507
2.6,9.392268e-10,0.3,0.4154363
2.6,9.256017e-10,0.4,0.5158244
2.6,9.351774e-10,0.5,0.5913148
2.7,1.146175e-09,-0.5,-0.8528898
2.7,1.041688e-09,-0.4,-0.6775819
2.7,9.893387e-10,-0.3,-0.5042713
2.7,9.826744e-10,-0.2,-0.3331621
2.7,9.695555e-10,-0.1,-0.1644721
2.7,9.526829e-10,0.0,0.0001940797
2.7,9.810713e-10,0.1,0.1618303
2.7,9.739851e-10,0.2,0.3164388
2.7,9.499833e-10,0.3,0.4621527
2.7,9.283433e-10,0.4,0.5953155
2.7,9.434873e-10,0.5,0.7113194
2.8,1.126179e-09,-0.5,-0.8646183
2.8,1.050588e-09,-0.4,-0.6882387
2.8,1.019626e-09,-0.3,-0.5133677
2.8,9.963839e-10,-0.2,-0.3401763
2.8,1.003597e-09,-0.1,-0.1685638
2.8,9.811137e-10,0.0,0.0002081318
2.8,1.008574e-09,0.1,0.1677512
2.8,9.787093e-10,0.2,0.3307957
2.8,9.721706e-10,0.3,0.4888901
2.8,9.829274e-10,0.4,0.6403199
2.8,9.83138e-10,0.5,0.7825307
2.9,1.204469e-09,-0.5,-0.8733814
2.9,1.09121e-09,-0.4,-0.6961005
2.9,1.069021e-09,-0.3,-0.5199914
2.9,1.061682e-09,-0.2,-0.3451932
2.9,1.056704e-09,-0.1,-0.1714377
2.9,1.010979e-09,0.0,0.0001914905
2.9,1.048057e-09,0.1,0.1715585
2.9,1.043671e-09,0.2,0.3397963
2.9,1.028653e-09,0.3,0.5050222
2.9,1.008911e-09,0.4,0.6664641
2.9,1.011231e-09,0.5,0.8228051
