Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
74,1.924139e-05,0.5,-1.572474e-05
75,1.993004e-05,0.5,-1.629594e-05
76,2.050945e-05,0.5,-1.670919e-05
77,2.099611e-05,0.5,-1.719454e-05
78,2.175886e-05,0.5,-1.779841e-05
79,2.204495e-05,0.5,-1.801083e-05
80,2.259474e-05,0.5,-1.847498e-05
81,2.326265e-05,0.5,-1.906942e-05
82,2.385969e-05,0.5,-1.955955e-05
83,2.458403e-05,0.5,-2.016441e-05
84,2.521738e-05,0.5,-2.064863e-05
85,2.589412e-05,0.5,-2.122022e-05
86,2.638465e-05,0.5,-2.157208e-05
87,2.733827e-05,0.5,-2.24532e-05
88,2.813066e-05,0.5,-2.305508e-05
89,2.873693e-05,0.5,-2.376338e-05
90,2.971268e-05,0.5,-2.441305e-05
91,3.050933e-05,0.5,-2.498214e-05
92,3.068873e-05,0.5,-2.524777e-05
93,3.166333e-05,0.5,-2.636091e-05
94,3.240535e-05,0.5,-2.684029e-05
95,3.361031e-05,0.5,-2.792532e-05
96,3.4408e-05,0.5,-2.876327e-05
97,3.507575e-05,0.5,-2.426864e-05
98,3.223414e-05,0.5,-2.468445e-05
99,3.298102e-05,0.5,-2.586592e-05
100,3.344849e-05,0.5,-2.525245e-05
101,3.394788e-05,0.5,-2.552531e-05
102,3.419496e-05,0.5,-2.587695e-05
103,3.446549e-05,0.5,-2.605846e-05
104,3.565443e-05,0.5,-2.730454e-05
105,3.609123e-05,0.5,-2.700775e-05
106,3.689369e-05,0.5,-2.763293e-05
107,3.683448e-05,0.5,-2.751296e-05
108,3.70001e-05,0.5,-2.799094e-05
109,3.783916e-05,0.5,-2.694913e-05
110,3.845685e-05,0.5,-2.725489e-05
111,3.949312e-05,0.5,-2.778172e-05
112,3.995759e-05,0.5,-2.815642e-05
113,4.084593e-05,0.5,-2.855731e-05
114,4.176668e-05,0.5,-2.900577e-05
115,4.240792e-05,0.5,-2.975788e-05
116,4.326053e-05,0.5,-2.991829e-05
117,4.395164e-05,0.5,-3.03113e-05
118,4.460655e-05,0.5,-3.055494e-05
119,4.556352e-05,0.5,-3.095031e-05
120,4.625349e-05,0.5,-3.159495e-05
121,4.694303e-05,0.5,-3.194696e-05
122,4.770199e-05,0.5,-3.236383e-05
123,4.877005e-05,0.5,-3.284279e-05
124,4.928275e-05,0.5,-3.320466e-05
125,4.961337e-05,0.5,-3.421774e-05
126,5.074917e-05,0.5,-3.446609e-05
127,5.112453e-05,0.5,-3.493204e-05
128,5.182079e-05,0.5,-3.511685e-05
129,5.285817e-05,0.5,-3.548807e-05
130,5.368847e-05,0.5,-3.633754e-05
131,5.420992e-05,0.5,-3.801812e-05
132,5.553558e-05,0.5,-3.724666e-05
133,5.654397e-05,0.5,-3.734376e-05
134,5.782905e-05,0.5,-3.807209e-05
135,5.853428e-05,0.5,-3.888749e-05
136,5.965108e-05,0.5,-3.665984e-05
137,6.14537e-05,0.5,-3.753091e-05
138,6.279048e-05,0.5,-3.755639e-05
139,6.385845e-05,0.5,-3.771082e-05
140,6.51089e-05,0.5,-3.812577e-05
141,6.709815e-05,0.5,-3.818797e-05
142,6.888985e-05,0.5,-3.863885e-05
143,6.92933e-05,0.5,-3.873707e-05
144,7.023371e-05,0.5,-4.049293e-05
145,6.060725e-05,0.5,-3.588092e-05
146,0.0001050037,0.5,-3.487314e-09
147,0.0001050038,0.5,-5.165086e-09
148,0.0001050039,0.5,-5.646686e-09
149,0.0001050037,0.5,-5.562966e-09
150,0.0001050036,0.5,-5.560429e-09
