Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.7,7.022952e-10,-0.5,-0.01275083
0.7,5.026431e-10,-0.4,-0.0006137478
0.7,4.607135e-10,-0.3,-2.551266e-05
0.7,4.48776e-10,-0.2,-7.076412e-07
0.7,4.251111e-10,-0.1,-1.772757e-08
0.7,4.111064e-10,0.0,1.121459e-10
0.7,4.137638e-10,0.1,8.6934e-10
0.7,3.890444e-10,0.2,1.028306e-09
0.7,3.528937e-10,0.3,1.122584e-09
0.7,3.601912e-10,0.4,1.256605e-09
0.7,3.521345e-10,0.5,1.214326e-09
0.8,6.909478e-10,-0.5,-0.02347271
0.8,5.497195e-10,-0.4,-0.001454429
0.8,5.022638e-10,-0.3,-6.190796e-05
0.8,5.005762e-10,-0.2,-1.860648e-06
0.8,4.603754e-10,-0.1,-5.27949e-08
0.8,4.538797e-10,0.0,-1.639275e-10
0.8,4.129624e-10,0.1,1.415146e-09
0.8,4.088704e-10,0.2,1.460806e-09
0.8,3.929252e-10,0.3,1.690798e-09
0.8,3.972705e-10,0.4,1.672617e-09
0.8,3.641988e-10,0.5,1.764782e-09
0.9,7.40091e-10,-0.5,-0.04055874
0.9,5.532622e-10,-0.4,-0.003564974
0.9,5.397637e-10,-0.3,-0.0001530733
0.9,5.320448e-10,-0.2,-5.513973e-06
0.9,5.07241e-10,-0.1,-1.649904e-07
0.9,4.775863e-10,0.0,-1.146125e-09
0.9,4.823108e-10,0.1,3.479146e-09
0.9,4.549339e-10,0.2,3.87275e-09
0.9,4.442616e-10,0.3,3.852035e-09
0.9,4.09714e-10,0.4,3.956035e-09
0.9,4.170964e-10,0.5,4.278195e-09
1.0,7.426639e-10,-0.5,-0.06495991
1.0,5.632175e-10,-0.4,-0.008575382
1.0,5.664658e-10,-0.3,-0.0004241068
1.0,5.347445e-10,-0.2,-1.721507e-05
1.0,5.400593e-10,-0.1,-5.523336e-07
1.0,5.196431e-10,0.0,-2.803171e-09
1.0,4.988043e-10,0.1,1.088283e-08
1.0,4.864028e-10,0.2,1.184634e-08
1.0,4.691075e-10,0.3,1.229617e-08
1.0,4.515595e-10,0.4,1.273586e-08
1.0,4.357409e-10,0.5,1.318146e-08
1.1,8.136151e-10,-0.5,-0.09655721
1.1,6.007601e-10,-0.4,-0.01882906
1.1,6.117284e-10,-0.3,-0.001212651
1.1,5.857431e-10,-0.2,-5.285144e-05
1.1,5.570588e-10,-0.1,-1.867495e-06
1.1,5.57776e-10,0.0,-9.358204e-09
1.1,5.179127e-10,0.1,3.953024e-08
1.1,5.344488e-10,0.2,4.328954e-08
1.1,5.113326e-10,0.3,4.488554e-08
1.1,4.618098e-10,0.4,4.649295e-08
1.1,4.810028e-10,0.5,4.794686e-08
1.2,7.455743e-10,-0.5,-0.1337301
1.2,6.20586e-10,-0.4,-0.03694346
1.2,6.064549e-10,-0.3,-0.00344925
1.2,6.114326e-10,-0.2,-0.0001596446
1.2,6.035443e-10,-0.1,-6.298044e-06
1.2,5.823682e-10,0.0,-2.879204e-08
1.2,5.660436e-10,0.1,1.508881e-07
1.2,5.501827e-10,0.2,1.671266e-07
1.2,5.360937e-10,0.3,1.753302e-07
1.2,5.182082e-10,0.4,1.824743e-07
1.2,5.160989e-10,0.5,1.888798e-07
1.3,7.153702e-10,-0.5,-0.1772682
1.3,6.45853e-10,-0.4,-0.06397089
1.3,6.330298e-10,-0.3,-0.009164036
1.3,6.432382e-10,-0.2,-0.0005051874
1.3,6.195734e-10,-0.1,-2.107459e-05
1.3,6.261965e-10,0.0,-1.702422e-07
1.3,5.954872e-10,0.1,5.945018e-07
1.3,5.782767e-10,0.2,6.645877e-07
1.3,5.639767e-10,0.3,7.063487e-07
1.3,5.643561e-10,0.4,7.397885e-07
1.3,5.342802e-10,0.5,7.65553e-07
1.4,8.05895e-10,-0.5,-0.2258313
1.4,6.717114e-10,-0.4,-0.09947332
1.4,6.607435e-10,-0.3,-0.02128107
1.4,6.725129e-10,-0.2,-0.001583769
1.4,6.607866e-10,-0.1,-7.021526e-05
1.4,6.390626e-10,0.0,-7.463591e-07
1.4,6.31891e-10,0.1,2.377961e-06
1.4,6.034598e-10,0.2,2.694967e-06
1.4,6.056113e-10,0.3,2.892385e-06
1.4,5.793734e-10,0.4,3.03838e-06
1.4,5.893285e-10,0.5,3.165374e-06
1.5,8.479938e-10,-0.5,-0.2785833
1.5,6.81413e-10,-0.4,-0.1411831
1.5,6.738625e-10,-0.3,-0.04262111
1.5,7.029266e-10,-0.2,-0.004733636
1.5,6.895551e-10,-0.1,-0.000235043
1.5,6.453891e-10,0.0,-1.340009e-06
1.5,6.613765e-10,0.1,9.49445e-06
1.5,6.663546e-10,0.2,1.089476e-05
1.5,6.220629e-10,0.3,1.178993e-05
1.5,6.074662e-10,0.4,1.251569e-05
1.5,6.158612e-10,0.5,1.308607e-05
1.6,8.682418e-10,-0.5,-0.3346781
1.6,6.781647e-10,-0.4,-0.1891275
1.6,6.546265e-10,-0.3,-0.07360505
1.6,6.837333e-10,-0.2,-0.01249387
1.6,7.307677e-10,-0.1,-0.0007806794
1.6,7.021678e-10,0.0,-6.122148e-06
1.6,7.473456e-10,0.1,3.710897e-05
1.6,6.602375e-10,0.2,4.340566e-05
1.6,6.498184e-10,0.3,4.736739e-05
1.6,6.428159e-10,0.4,5.041074e-05
1.6,6.277149e-10,0.5,5.311389e-05
1.7,8.789565e-10,-0.5,-0.3938918
1.7,6.868542e-10,-0.4,-0.2418212
1.7,6.621773e-10,-0.3,-0.1125221
1.7,6.782488e-10,-0.2,-0.02830955
1.7,7.373479e-10,-0.1,-0.002468841
1.7,7.310204e-10,0.0,-3.445259e-06
1.7,7.407224e-10,0.1,0.0001419389
1.7,7.122067e-10,0.2,0.0001684225
1.7,6.892166e-10,0.3,0.0001851542
1.7,6.713315e-10,0.4,0.0001993136
1.7,6.412972e-10,0.5,0.0002107572
1.8,9.47123e-10,-0.5,-0.4556608
1.8,6.964714e-10,-0.4,-0.2980692
1.8,6.941515e-10,-0.3,-0.158557
1.8,6.856727e-10,-0.2,-0.05407009
1.8,7.54811e-10,-0.1,-0.007160619
1.8,7.579752e-10,0.0,-6.331572e-07
1.8,7.856472e-10,0.1,0.0005218996
1.8,7.25621e-10,0.2,0.0006289794
1.8,7.076511e-10,0.3,0.0006984074
1.8,6.889216e-10,0.4,0.0007542587
1.8,6.968517e-10,0.5,0.0008030721
1.9,9.650504e-10,-0.5,-0.5185483
1.9,7.167195e-10,-0.4,-0.3567168
1.9,7.182799e-10,-0.3,-0.2093511
1.9,6.943626e-10,-0.2,-0.08903638
1.9,7.418604e-10,-0.1,-0.01760066
1.9,7.859003e-10,0.0,1.12306e-06
1.9,8.138248e-10,0.1,0.001813322
1.9,7.427898e-10,0.2,0.002226029
1.9,7.45742e-10,0.3,0.002492568
1.9,7.285313e-10,0.4,0.002707993
1.9,7.215712e-10,0.5,0.002894426
2.0,9.651345e-10,-0.5,-0.5813507
2.0,8.389653e-10,-0.4,-0.416428
2.0,8.031102e-10,-0.3,-0.2629725
2.0,7.846338e-10,-0.2,-0.1298095
2.0,8.019713e-10,-0.1,-0.03605938
2.0,8.144155e-10,0.0,1.499938e-05
2.0,8.114206e-10,0.1,0.005820246
2.0,8.034903e-10,0.2,0.00729015
2.0,7.785181e-10,0.3,0.008222964
2.0,7.767463e-10,0.4,0.008967729
2.0,7.596199e-10,0.5,0.009605786
2.1,1.007697e-09,-0.5,-0.6429884
2.1,8.650341e-10,-0.4,-0.4753023
2.1,8.34283e-10,-0.3,-0.3171003
2.1,8.469376e-10,-0.2,-0.1744897
2.1,8.235264e-10,-0.1,-0.0615641
2.1,8.214177e-10,0.0,2.07229e-05
2.1,8.553746e-10,0.1,0.01653762
2.1,8.360555e-10,0.2,0.02133476
2.1,8.058947e-10,0.3,0.02423222
2.1,8.010858e-10,0.4,0.02649533
2.1,7.752277e-10,0.5,0.02839183
2.2,1.035706e-09,-0.5,-0.7005712
2.2,9.227403e-10,-0.4,-0.5307627
2.2,8.743984e-10,-0.3,-0.3685763
2.2,8.757485e-10,-0.2,-0.2184463
2.2,8.577793e-10,-0.1,-0.08999596
2.2,8.454193e-10,0.0,0.000146581
2.2,9.037583e-10,0.1,0.0395748
2.2,8.612386e-10,0.2,0.05354557
2.2,8.507767e-10,0.3,0.06141335
2.2,8.483302e-10,0.4,0.06727066
2.2,8.227249e-10,0.5,0.07207622
2.3,1.06709e-09,-0.5,-0.7510698
2.3,9.500324e-10,-0.4,-0.579431
2.3,9.26326e-10,-0.3,-0.4139083
2.3,8.971349e-10,-0.2,-0.2574223
2.3,9.14979e-10,-0.1,-0.1154317
2.3,8.834269e-10,0.0,0.0001748919
2.3,9.316409e-10,0.1,0.07512633
2.3,8.829627e-10,0.2,0.1110931
2.3,8.702228e-10,0.3,0.130251
2.3,8.338613e-10,0.4,0.1434701
2.3,8.352112e-10,0.5,0.1538315
2.4,1.146309e-09,-0.5,-0.7926032
2.4,9.881235e-10,-0.4,-0.6192152
2.4,9.736548e-10,-0.3,-0.4506205
2.4,9.394445e-10,-0.2,-0.288593
2.4,9.328219e-10,-0.1,-0.1360773
2.4,9.199985e-10,0.0,0.0001768224
2.4,9.400776e-10,0.1,0.1114773
2.4,9.197038e-10,0.2,0.1861603
2.4,9.118576e-10,0.3,0.2300607
2.4,9.118571e-10,0.4,0.2579335
2.4,8.802201e-10,0.5,0.2783152
2.5,1.168539e-09,-0.5,-0.8242301
2.5,1.018622e-09,-0.4,-0.6492751
2.5,1.001495e-09,-0.3,-0.477969
2.5,9.888828e-10,-0.2,-0.3112183
2.5,9.442953e-10,-0.1,-0.1505756
2.5,9.414693e-10,0.0,0.0001904353
2.5,9.755535e-10,0.1,0.1377914
2.5,9.459828e-10,0.2,0.2524104
2.5,9.283085e-10,0.3,0.3374886
2.5,9.434521e-10,0.4,0.3949348
2.5,9.150205e-10,0.5,0.434355
2.6,1.177482e-09,-0.5,-0.847432
2.6,1.045619e-09,-0.4,-0.6709856
2.6,1.038701e-09,-0.3,-0.4972892
2.6,1.009847e-09,-0.2,-0.3267739
2.6,9.993439e-10,-0.1,-0.1601807
2.6,9.905275e-10,0.0,0.0001945889
2.6,9.84495e-10,0.1,0.153965
2.6,9.931007e-10,0.2,0.2951292
2.6,9.724744e-10,0.3,0.4187194
2.6,9.675378e-10,0.4,0.5188987
2.6,9.66653e-10,0.5,0.5938059
2.7,1.194144e-09,-0.5,-0.8639219
2.7,1.063251e-09,-0.4,-0.6861919
2.7,1.054055e-09,-0.3,-0.5105827
2.7,1.017567e-09,-0.2,-0.3372793
2.7,1.028323e-09,-0.1,-0.1664374
2.7,9.960541e-10,0.0,0.0002025564
2.7,1.030854e-09,0.1,0.1637347
2.7,9.836096e-10,0.2,0.3199492
2.7,9.902748e-10,0.3,0.4668905
2.7,9.779572e-10,0.4,0.6007575
2.7,9.648384e-10,0.5,0.7167336
2.8,1.18461e-09,-0.5,-0.8760149
2.8,1.061141e-09,-0.4,-0.6972494
2.8,1.058357e-09,-0.3,-0.5200478
2.8,1.044184e-09,-0.2,-0.3445441
2.8,1.034313e-09,-0.1,-0.1707047
2.8,1.005418e-09,0.0,0.0002073872
2.8,1.034651e-09,0.1,0.1697781
2.8,1.007148e-09,0.2,0.3347357
2.8,1.002887e-09,0.3,0.494486
2.8,1.003773e-09,0.4,0.64727
2.8,9.915813e-10,0.5,0.7904121
2.9,1.223714e-09,-0.5,-0.8849456
2.9,1.125006e-09,-0.4,-0.7052406
2.9,1.101594e-09,-0.3,-0.5268307
2.9,1.088391e-09,-0.2,-0.3496751
2.9,1.071181e-09,-0.1,-0.1736359
2.9,1.045449e-09,0.0,0.0001977872
2.9,1.069535e-09,0.1,0.1737419
2.9,1.020435e-09,0.2,0.3440601
2.9,1.043256e-09,0.3,0.5111931
2.9,1.040598e-09,0.4,0.6743771
2.9,1.023177e-09,0.5,0.832203
