Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
3.4,3.074104e-10,0.2,0.1279983
3.4,2.889348e-10,0.3,0.1914768
3.4,3.047528e-10,0.4,0.2547325
3.4,3.165216e-10,0.5,0.3175317
3.6,3.642713e-10,-0.5,-0.3193243
3.6,3.12219e-10,-0.4,-0.2553983
3.6,3.157201e-10,-0.3,-0.1915575
3.6,3.164795e-10,-0.2,-0.1276926
3.6,3.099413e-10,-0.1,-0.06401885
3.6,2.461627e-10,0.0,0.0001267647
3.6,3.01294e-10,0.1,0.06459031
3.6,3.283747e-10,0.2,0.1282803
3.6,3.147077e-10,0.3,0.1919691
3.6,3.223849e-10,0.4,0.255359
3.6,3.00155e-10,0.5,0.3182691
3.8,3.577751e-10,-0.5,-0.3191453
3.8,3.101098e-10,-0.4,-0.2556783
3.8,3.114175e-10,-0.3,-0.1919571
3.8,3.099835e-10,-0.2,-0.127887
3.8,2.93406e-10,-0.1,-0.06409042
3.8,2.132185e-10,0.0,0.0001224836
3.8,2.677172e-10,0.1,0.0647152
3.8,2.964853e-10,0.2,0.128804
3.8,3.064822e-10,0.3,0.1927999
3.8,2.834089e-10,0.4,0.2565571
3.8,3.131469e-10,0.5,0.3196447
4.0,3.298086e-10,-0.5,-0.3198769
4.0,2.774611e-10,-0.4,-0.2563314
4.0,3.104897e-10,-0.3,-0.1923948
4.0,3.056387e-10,-0.2,-0.12818
4.0,3.358829e-10,-0.1,-0.06422698
4.0,2.108566e-10,0.0,0.0001284934
4.0,3.024329e-10,0.1,0.06483742
4.0,2.693203e-10,0.2,0.1290958
4.0,3.0218e-10,0.3,0.1932507
4.0,-8.533885e-13,0.4,0.2571283
4.0,3.575643e-10,0.5,0.3202907
4.2,3.436023e-10,-0.5,-0.3202074
4.2,3.225115e-10,-0.4,-0.2567169
4.2,3.267718e-10,-0.3,-0.1927156
4.2,3.072417e-10,-0.2,-0.1284006
4.2,3.203601e-10,-0.1,-0.06434362
4.2,2.118268e-10,0.0,0.0001331721
4.2,2.923092e-10,0.1,0.06494863
4.2,2.835355e-10,0.2,0.1293108
4.2,2.996912e-10,0.3,0.1935523
4.2,3.240299e-10,0.4,0.2574862
4.2,3.053013e-10,0.5,0.3207462
4.4,3.13611e-10,-0.5,-0.3204203
4.4,3.077482e-10,-0.4,-0.2568803
4.4,3.107849e-10,-0.3,-0.1928174
4.4,3.169013e-10,-0.2,-0.1284303
4.4,3.119235e-10,-0.1,-0.06436808
4.4,1.903983e-10,0.0,0.0001279978
4.4,2.957262e-10,0.1,0.06496253
4.4,2.768287e-10,0.2,0.129332
4.4,2.834513e-10,0.3,0.1936414
4.4,2.864884e-10,0.4,0.2577343
4.4,3.179556e-10,0.5,0.3210613
4.6,3.118395e-10,-0.5,-0.3205493
4.6,3.176184e-10,-0.4,-0.2569693
4.6,3.041625e-10,-0.3,-0.1928899
4.6,3.246627e-10,-0.2,-0.1284469
4.6,3.296402e-10,-0.1,-0.06438246
4.6,2.168463e-10,0.0,0.0001308418
4.6,2.736228e-10,0.1,0.06497502
4.6,2.881755e-10,0.2,0.1293855
4.6,3.444461e-10,0.3,0.1937407
4.6,3.081274e-10,0.4,0.257884
4.6,3.160999e-10,0.5,0.321343
4.8,3.20571e-10,-0.5,-0.3207483
4.8,3.009989e-10,-0.4,-0.2571242
4.8,2.926045e-10,-0.3,-0.192957
4.8,3.066511e-10,-0.2,-0.1285109
4.8,2.929419e-10,-0.1,-0.06443015
4.8,2.159183e-10,0.0,0.000127585
4.8,2.720623e-10,0.1,0.06502847
4.8,2.886818e-10,0.2,0.1294924
4.8,3.067354e-10,0.3,0.1938792
4.8,3.083807e-10,0.4,0.2580816
4.8,3.197695e-10,0.5,0.321617
